id,sales
3001264,0.0
3001265,0.0
3001266,468.1053
3001267,468.2984
3001268,0.0
3001269,634.6777
3001270,0.0
3001271,605.7198
3001272,594.0909
3001273,569.9331
3001274,0.0
3001275,438.46878
3001276,649.31866
3001277,0.0
3001278,0.0
3001279,140.92563
3001280,1.1456959
3001281,5292.0054
3001282,642.79425
3001283,0.0
3001284,0.0
3001285,0.0
3001286,466.63586
3001287,1308.4868
3001288,0.0
3001289,652.592
3001290,0.0
3001291,947.11865
3001292,5257.5337
3001293,731.743
3001294,269.03387
3001295,303.89493
3001296,423.62872
3001297,0.0
3001298,0.0
3001299,554.0288
3001300,541.75244
3001301,0.0
3001302,731.00635
3001303,0.0
3001304,642.19745
3001305,664.05743
3001306,621.9284
3001307,0.0
3001308,45.317238
3001309,703.3103
3001310,0.0
3001311,0.0
3001312,100.09013
3001313,2.4961882
3001314,8964.824
3001315,695.7874
3001316,0.0
3001317,0.0
3001318,0.0
3001319,465.63113
3001320,1241.2479
3001321,0.0
3001322,646.74677
3001323,0.0
3001324,953.7934
3001325,4983.429
3001326,695.54205
3001327,263.34097
3001328,302.89023
3001329,534.9462
3001330,0.0
3001331,0.0
3001332,553.0241
3001333,540.74774
3001334,0.0
3001335,732.75696
3001336,0.0
3001337,654.4463
3001338,663.05273
3001339,616.0832
3001340,0.0
3001341,33.785084
3001342,697.4651
3001343,0.0
3001344,281.2097
3001345,42.09812
3001346,1.4914972
3001347,8049.8384
3001348,691.5208
3001349,0.0
3001350,0.0
3001351,0.0
3001352,470.08655
3001353,1245.195
3001354,0.0
3001355,621.4126
3001356,0.0
3001357,978.46857
3001358,1610.5111
3001359,697.7854
3001360,265.45544
3001361,307.34558
3001362,383.26147
3001363,0.0
3001364,0.0
3001365,557.47943
3001366,541.7156
3001367,0.0
3001368,722.059
3001369,0.0
3001370,646.0372
3001371,557.47943
3001372,624.4396
3001373,0.0
3001374,39.194965
3001375,690.9763
3001376,0.0
3001377,0.0
3001378,48.05993
3001379,244.0821
3001380,8590.509
3001381,669.22327
3001382,0.0
3001383,0.0
3001384,0.0
3001385,458.31934
3001386,1173.7375
3001387,0.0
3001388,622.179
3001389,0.0
3001390,873.29254
3001391,1286.868
3001392,672.8235
3001393,251.5614
3001394,318.75507
3001395,233.59685
3001396,0.0
3001397,0.0
3001398,545.71246
3001399,529.9486
3001400,0.0
3001401,696.12366
3001402,0.0
3001403,638.0583
3001404,655.7411
3001405,601.33
3001406,0.0
3001407,289.16632
3001408,682.99744
3001409,0.0
3001410,0.0
3001411,70.01142
3001412,4.133589
3001413,7634.263
3001414,675.1328
3001415,0.0
3001416,0.0
3001417,0.0
3001418,457.28458
3001419,1309.6898
3001420,0.0
3001421,621.96173
3001422,0.0
3001423,872.397
3001424,1268.8542
3001425,667.0401
3001426,277.15308
3001427,309.19077
3001428,372.37775
3001429,0.0
3001430,0.0
3001431,544.6777
3001432,528.9138
3001433,0.0
3001434,700.62366
3001435,0.0
3001436,633.2354
3001437,654.7063
3001438,601.91064
3001439,0.0
3001440,60.433662
3001441,679.8924
3001442,0.0
3001443,0.0
3001444,73.362206
3001445,8.82039
3001446,9756.223
3001447,670.30994
3001448,0.0
3001449,0.0
3001450,0.0
3001451,470.90564
3001452,1474.2329
3001453,0.0
3001454,681.6534
3001455,0.0
3001456,888.7174
3001457,1282.4751
3001458,680.66095
3001459,285.23917
3001460,317.27686
3001461,1435.1547
3001462,0.0
3001463,0.0
3001464,558.2985
3001465,542.53467
3001466,0.0
3001467,708.7097
3001468,0.0
3001469,646.85626
3001470,668.32715
3001471,613.9161
3001472,0.0
3001473,60.588768
3001474,691.7954
3001475,0.0
3001476,0.0
3001477,73.51733
3001478,8.975501
3001479,9969.164
3001480,682.3522
3001481,0.0
3001482,0.0
3001483,0.0
3001484,475.07635
3001485,1281.9723
3001486,0.0
3001487,671.5633
3001488,0.0
3001489,943.84656
3001490,1335.4348
3001491,720.42975
3001492,260.7452
3001493,312.90344
3001494,513.45703
3001495,0.0
3001496,0.0
3001497,562.4695
3001498,546.7056
3001499,0.0
3001500,720.70746
3001501,0.0
3001502,686.62506
3001503,672.4981
3001504,662.85474
3001505,0.0
3001506,61.501225
3001507,733.282
3001508,0.0
3001509,0.0
3001510,356.5199
3001511,8.1154375
3001512,7728.974
3001513,718.3328
3001514,0.0
3001515,0.0
3001516,0.0
3001517,470.90564
3001518,1323.3107
3001519,0.0
3001520,645.73535
3001521,0.0
3001522,893.2761
3001523,1282.4751
3001524,680.66095
3001525,285.23917
3001526,317.27686
3001527,408.70752
3001528,0.0
3001529,0.0
3001530,558.2985
3001531,542.53467
3001532,0.0
3001533,708.7097
3001534,0.0
3001535,646.85626
3001536,668.32715
3001537,626.8741
3001538,0.0
3001539,48.706097
3001540,691.7954
3001541,0.0
3001542,0.0
3001543,73.51733
3001544,8.975501
3001545,9856.398
3001546,682.3522
3001547,0.0
3001548,0.0
3001549,0.0
3001550,486.4538
3001551,1496.4178
3001552,0.0
3001553,711.8903
3001554,0.0
3001555,1002.73206
3001556,4780.491
3001557,758.4691
3001558,287.10114
3001559,316.13956
3001560,655.1332
3001561,0.0
3001562,0.0
3001563,573.8467
3001564,558.0828
3001565,0.0
3001566,741.657
3001567,0.0
3001568,702.51526
3001569,668.11835
3001570,682.95056
3001571,0.0
3001572,41.07855
3001573,752.78674
3001574,0.0
3001575,0.0
3001576,50.758034
3001577,8.1154375
3001578,7300.2495
3001579,738.42865
3001580,0.0
3001581,0.0
3001582,0.0
3001583,486.4538
3001584,1496.4178
3001585,0.0
3001586,711.8903
3001587,0.0
3001588,1002.73206
3001589,4780.491
3001590,755.4668
3001591,277.0939
3001592,316.13956
3001593,655.1332
3001594,0.0
3001595,0.0
3001596,573.8467
3001597,558.0828
3001598,0.0
3001599,737.45135
3001600,0.0
3001601,705.27057
3001602,683.8753
3001603,671.60803
3001604,0.0
3001605,41.07855
3001606,752.78674
3001607,0.0
3001608,0.0
3001609,50.758034
3001610,252.87613
3001611,7062.054
3001612,743.79535
3001613,0.0
3001614,0.0
3001615,0.0
3001616,498.4535
3001617,1830.3912
3001618,0.0
3001619,686.25836
3001620,0.0
3001621,985.8917
3001622,1526.4865
3001623,731.3861
3001624,327.4107
3001625,337.16843
3001626,687.6658
3001627,0.0
3001628,0.0
3001629,585.8464
3001630,586.03955
3001631,0.0
3001632,752.1404
3001633,0.0
3001634,698.98975
3001635,711.83203
3001636,661.7796
3001637,0.0
3001638,149.2701
3001639,742.5887
3001640,0.0
3001641,0.0
3001642,185.99344
3001643,36.974255
3001644,10944.341
3001645,718.38776
3001646,0.0
3001647,0.0
3001648,0.0
3001649,457.28458
3001650,1232.3932
3001651,0.0
3001652,618.4182
3001653,0.0
3001654,958.7585
3001655,1364.8953
3001656,681.9813
3001657,280.02414
3001658,300.5137
3001659,472.28357
3001660,0.0
3001661,0.0
3001662,544.6777
3001663,528.9138
3001664,0.0
3001665,714.79205
3001666,0.0
3001667,633.2354
3001668,654.7063
3001669,601.91064
3001670,0.0
3001671,39.475
3001672,679.30133
3001673,0.0
3001674,0.0
3001675,49.15904
3001676,6.516445
3001677,9783.8125
3001678,670.30994
3001679,0.0
3001680,0.0
3001681,0.0
3001682,477.87564
3001683,1302.1898
3001684,0.0
3001685,696.1716
3001686,0.0
3001687,1039.662
3001688,2672.963
3001689,741.05853
3001690,265.88525
3001691,307.56152
3001692,1874.076
3001693,0.0
3001694,0.0
3001695,565.26855
3001696,552.9922
3001697,0.0
3001698,747.4583
3001699,0.0
3001700,701.5148
3001701,675.2972
3001702,677.57935
3001703,0.0
3001704,52.745667
3001705,745.9838
3001706,0.0
3001707,0.0
3001708,352.45984
3001709,244.82753
3001710,7229.7144
3001711,740.03955
3001712,0.0
3001713,0.0
3001714,0.0
3001715,457.28458
3001716,1232.3932
3001717,0.0
3001718,618.3018
3001719,0.0
3001720,972.9768
3001721,1355.7711
3001722,681.9813
3001723,280.02414
3001724,300.5137
3001725,472.28357
3001726,0.0
3001727,0.0
3001728,544.6777
3001729,528.9138
3001730,0.0
3001731,712.03674
3001732,0.0
3001733,633.2354
3001734,654.7063
3001735,613.25323
3001736,0.0
3001737,39.475
3001738,679.9161
3001739,0.0
3001740,0.0
3001741,49.15904
3001742,6.516445
3001743,9783.8125
3001744,670.30994
3001745,0.0
3001746,0.0
3001747,0.0
3001748,470.90564
3001749,1246.014
3001750,0.0
3001751,630.16595
3001752,0.0
3001753,1025.1693
3001754,1920.4293
3001755,695.6022
3001756,288.11023
3001757,308.5998
3001758,509.88538
3001759,0.0
3001760,0.0
3001761,558.2985
3001762,542.53467
3001763,0.0
3001764,722.8781
3001765,0.0
3001766,646.85626
3001767,652.5702
3001768,625.25867
3001769,0.0
3001770,57.38362
3001771,690.3451
3001772,0.0
3001773,0.0
3001774,49.314148
3001775,245.33635
3001776,9924.131
3001777,683.9308
3001778,0.0
3001779,0.0
3001780,0.0
3001781,338.20422
3001782,1100.9563
3001783,0.0
3001784,571.6354
3001785,0.0
3001786,812.04315
3001787,1987.6617
3001788,630.14496
3001789,215.03554
3001790,241.921
3001791,281.5349
3001792,0.0
3001793,0.0
3001794,425.5971
3001795,409.83328
3001796,0.0
3001797,614.76245
3001798,0.0
3001799,509.9494
3001800,535.626
3001801,494.1728
3001802,0.0
3001803,2.067265
3001804,619.57916
3001805,0.0
3001806,0.0
3001807,10.380303
3001808,179.18697
3001809,8462.85
3001810,537.3412
3001811,0.0
3001812,0.0
3001813,0.0
3001814,469.56805
3001815,1244.6764
3001816,0.0
3001817,625.93024
3001818,0.0
3001819,998.32104
3001820,1377.1785
3001821,692.17645
3001822,592.57776
3001823,307.26227
3001824,297.6059
3001825,0.0
3001826,0.0
3001827,556.961
3001828,541.19714
3001829,0.0
3001830,718.7853
3001831,0.0
3001832,645.51874
3001833,666.9896
3001834,614.194
3001835,0.0
3001836,38.292557
3001837,690.4579
3001838,0.0
3001839,0.0
3001840,47.976616
3001841,5.3340216
3001842,9797.433
3001843,682.59326
3001844,0.0
3001845,0.0
3001846,0.0
3001847,485.11627
3001848,1495.0802
3001849,0.0
3001850,716.1416
3001851,0.0
3001852,1007.5123
3001853,2695.4702
3001854,754.1293
3001855,275.75638
3001856,314.80203
3001857,653.79565
3001858,0.0
3001859,0.0
3001860,572.50916
3001861,556.7453
3001862,0.0
3001863,740.31946
3001864,0.0
3001865,683.5012
3001866,682.5378
3001867,681.61304
3001868,0.0
3001869,39.74101
3001870,750.32245
3001871,0.0
3001872,0.0
3001873,49.4205
3001874,6.777901
3001875,7140.4185
3001876,742.4578
3001877,0.0
3001878,0.0
3001879,0.0
3001880,474.55676
3001881,1270.1974
3001882,0.0
3001883,637.67957
3001884,0.0
3001885,935.4004
3001886,1285.0559
3001887,669.61615
3001888,283.27325
3001889,320.928
3001890,374.65894
3001891,0.0
3001892,0.0
3001893,561.9496
3001894,546.1857
3001895,0.0
3001896,721.301
3001897,0.0
3001898,650.5073
3001899,671.9782
3001900,617.56714
3001901,0.0
3001902,50.975464
3001903,695.4465
3001904,0.0
3001905,0.0
3001906,56.3152
3001907,10.448794
3001908,9875.664
3001909,687.58185
3001910,0.0
3001911,0.0
3001912,0.0
3001913,462.60458
3001914,1001.8378
3001915,0.0
3001916,624.6518
3001917,0.0
3001918,920.6171
3001919,1276.7954
3001920,669.52875
3001921,262.4408
3001922,309.71713
3001923,393.0484
3001924,0.0
3001925,0.0
3001926,549.99774
3001927,534.2339
3001928,0.0
3001929,700.0083
3001930,0.0
3001931,635.72406
3001932,660.02637
3001933,615.5768
3001934,0.0
3001935,32.278336
3001936,693.2842
3001937,0.0
3001938,278.6184
3001939,34.19298
3001940,4.2179713
3001941,9970.608
3001942,674.2489
3001943,0.0
3001944,0.0
3001945,0.0
3001946,469.91104
3001947,1276.9846
3001948,0.0
3001949,693.3103
3001950,0.0
3001951,977.41016
3001952,5238.8877
3001953,685.827
3001954,313.57947
3001955,307.17017
3001956,535.7386
3001957,0.0
3001958,0.0
3001959,557.304
3001960,541.54016
3001961,0.0
3001962,733.5511
3001963,0.0
3001964,649.45447
3001965,667.33264
3001966,633.6411
3001967,0.0
3001968,36.083298
3001969,698.2575
3001970,0.0
3001971,0.0
3001972,347.899
3001973,2.2372634
3001974,4800.21
3001975,692.31323
3001976,0.0
3001977,0.0
3001978,0.0
3001979,459.18097
3001980,1226.9355
3001981,0.0
3001982,600.5969
3001983,0.0
3001984,876.2098
3001985,1362.4127
3001986,658.07623
3001987,295.7116
3001988,305.46933
3001989,329.20334
3001990,0.0
3001991,0.0
3001992,546.57404
3001993,500.37814
3001994,0.0
3001995,683.28973
3001996,0.0
3001997,613.3283
3001998,626.1706
3001999,589.357
3002000,0.0
3002001,126.34485
3002002,656.92725
3002003,0.0
3002004,0.0
3002005,186.71968
3002006,7.924868
3002007,8460.294
3002008,650.40283
3002009,0.0
3002010,0.0
3002011,0.0
3002012,469.56805
3002013,1296.5052
3002014,0.0
3002015,633.1452
3002016,0.0
3002017,1032.6185
3002018,1919.0917
3002019,694.26465
3002020,273.70038
3002021,307.26227
3002022,550.6319
3002023,0.0
3002024,0.0
3002025,556.961
3002026,541.19714
3002027,0.0
3002028,718.7853
3002029,0.0
3002030,645.51874
3002031,666.9896
3002032,612.57855
3002033,0.0
3002034,38.292557
3002035,690.4579
3002036,0.0
3002037,0.0
3002038,47.976616
3002039,6.047221
3002040,9960.542
3002041,682.59326
3002042,0.0
3002043,0.0
3002044,0.0
3002045,468.74893
3002046,1287.5854
3002047,0.0
3002048,631.05566
3002049,0.0
3002050,929.96094
3002051,1277.4362
3002052,678.50433
3002053,270.87292
3002054,314.5843
3002055,399.30005
3002056,0.0
3002057,0.0
3002058,556.1419
3002059,540.37805
3002060,0.0
3002061,706.5531
3002062,0.0
3002063,644.69965
3002064,666.17053
3002065,611.75946
3002066,0.0
3002067,39.58964
3002068,689.6388
3002069,0.0
3002070,284.76263
3002071,354.03125
3002072,5.22814
3002073,9946.412
3002074,680.19556
3002075,0.0
3002076,0.0
3002077,0.0
3002078,474.55676
3002079,1322.0262
3002080,0.0
3002081,637.67957
3002082,0.0
3002083,935.7686
3002084,1285.0559
3002085,669.61615
3002086,275.7751
3002087,320.928
3002088,374.65894
3002089,0.0
3002090,0.0
3002091,561.9496
3002092,546.1857
3002093,0.0
3002094,711.46655
3002095,0.0
3002096,650.5073
3002097,671.9782
3002098,628.9097
3002099,0.0
3002100,43.732536
3002101,695.4465
3002102,0.0
3002103,0.0
3002104,56.3152
3002105,7.3245115
3002106,9875.664
3002107,687.58185
3002108,0.0
3002109,0.0
3002110,0.0
3002111,481.44647
3002112,1860.4161
3002113,0.0
3002114,691.1384
3002115,0.0
3002116,998.69495
3002117,3491.5007
3002118,751.136
3002119,270.07367
3002120,311.6824
3002121,694.7495
3002122,0.0
3002123,0.0
3002124,568.83936
3002125,553.0755
3002126,0.0
3002127,727.75385
3002128,0.0
3002129,698.18445
3002130,678.868
3002131,677.00433
3002132,0.0
3002133,35.55605
3002134,747.32916
3002135,0.0
3002136,0.0
3002137,43.737812
3002138,1.8084141
3002139,6349.148
3002140,721.788
3002141,0.0
3002142,0.0
3002143,0.0
3002144,484.39774
3002145,1686.2225
3002146,0.0
3002147,772.9075
3002148,0.0
3002149,1076.0663
3002150,1476.0779
3002151,855.0031
3002152,313.3207
3002153,313.70813
3002154,703.3253
3002155,0.0
3002156,0.0
3002157,571.7906
3002158,626.5128
3002159,0.0
3002160,844.9552
3002161,752.3053
3002162,775.9015
3002163,752.3053
3002164,754.3039
3002165,0.0
3002166,76.11941
3002167,820.84064
3002168,0.0
3002169,0.0
3002170,116.44935
3002171,12.493061
3002172,10821.533
3002173,812.976
3002174,0.0
3002175,0.0
3002176,0.0
3002177,496.64215
3002178,1743.2057
3002179,0.0
3002180,811.1623
3002181,0.0
3002182,1122.1676
3002183,1544.844
3002184,907.6959
3002185,311.53275
3002186,317.94424
3002187,815.07684
3002188,0.0
3002189,0.0
3002190,584.03503
3002191,638.75726
3002192,0.0
3002193,855.86847
3002194,849.7667
3002195,828.59436
3002196,764.54974
3002197,791.8661
3002198,0.0
3002199,124.182304
3002200,873.53345
3002201,0.0
3002202,296.26367
3002203,118.03579
3002204,14.079538
3002205,8999.617
3002206,865.6688
3002207,0.0
3002208,0.0
3002209,0.0
3002210,446.53043
3002211,1219.9093
3002212,0.0
3002213,640.4533
3002214,0.0
3002215,962.42145
3002216,1284.9081
3002217,776.8727
3002218,209.71156
3002219,286.14496
3002220,613.31805
3002221,0.0
3002222,0.0
3002223,533.92334
3002224,549.4614
3002225,0.0
3002226,726.72577
3002227,675.2539
3002228,657.8854
3002229,675.2539
3002230,603.9121
3002231,0.0
3002232,139.23235
3002233,727.43726
3002234,0.0
3002235,261.56543
3002236,121.64345
3002237,0.0
3002238,4781.242
3002239,694.9599
3002240,0.0
3002241,0.0
3002242,0.0
3002243,455.90158
3002244,1281.2582
3002245,0.0
3002246,649.8245
3002247,0.0
3002248,976.7835
3002249,1342.1049
3002250,786.2439
3002251,224.25505
3002252,292.58255
3002253,670.5148
3002254,0.0
3002255,0.0
3002256,543.29456
3002257,558.83264
3002258,0.0
3002259,729.65936
3002260,699.77155
3002261,667.2566
3002262,684.6251
3002263,624.6259
3002264,0.0
3002265,86.52542
3002266,736.8085
3002267,0.0
3002268,0.0
3002269,414.92136
3002270,0.0
3002271,6138.981
3002272,704.3311
3002273,0.0
3002274,0.0
3002275,0.0
3002276,455.90158
3002277,1281.2582
3002278,0.0
3002279,660.4745
3002280,0.0
3002281,976.7835
3002282,1342.1049
3002283,786.2439
3002284,214.04597
3002285,292.58255
3002286,670.5148
3002287,0.0
3002288,0.0
3002289,543.29456
3002290,558.83264
3002291,0.0
3002292,729.65936
3002293,688.42896
3002294,667.2566
3002295,684.6251
3002296,624.6259
3002297,0.0
3002298,86.52542
3002299,736.8085
3002300,0.0
3002301,543.29456
3002302,414.92136
3002303,0.0
3002304,5422.977
3002305,704.3311
3002306,0.0
3002307,0.0
3002308,0.0
3002309,514.3988
3002310,1872.5316
3002311,0.0
3002312,837.52277
3002313,0.0
3002314,1153.3815
3002315,1598.4395
3002316,938.9099
3002317,329.2893
3002318,335.7008
3002319,846.29083
3002320,0.0
3002321,0.0
3002322,601.7917
3002323,656.5139
3002324,0.0
3002325,873.6251
3002326,314.02023
3002327,859.80835
3002328,782.3064
3002329,839.48975
3002330,0.0
3002331,67.353294
3002332,904.74744
3002333,0.0
3002334,0.0
3002335,118.03579
3002336,14.079538
3002337,10241.608
3002338,896.8828
3002339,0.0
3002340,0.0
3002341,0.0
3002342,458.17627
3002343,1071.635
3002344,0.0
3002345,594.7517
3002346,0.0
3002347,885.6102
3002348,1249.381
3002349,643.772
3002350,269.11594
3002351,304.89978
3002352,273.84442
3002353,0.0
3002354,0.0
3002355,545.56934
3002356,499.37344
3002357,0.0
3002358,667.08386
3002359,0.0
3002360,603.695
3002361,625.1659
3002362,572.1692
3002363,0.0
3002364,100.07699
3002365,647.29395
3002366,0.0
3002367,0.0
3002368,77.27067
3002369,7.355319
3002370,10079.802
3002371,626.8811
3002372,0.0
3002373,0.0
3002374,0.0
3002375,444.13455
3002376,1226.4097
3002377,0.0
3002378,635.55945
3002379,0.0
3002380,947.55414
3002381,1315.4257
3002382,740.2412
3002383,195.38573
3002384,295.85095
3002385,624.1868
3002386,0.0
3002387,0.0
3002388,531.5276
3002389,547.0657
3002390,0.0
3002391,717.8924
3002392,531.5276
3002393,650.6491
3002394,672.85815
3002395,613.0856
3002396,0.0
3002397,165.27467
3002398,720.201
3002399,0.0
3002400,0.0
3002401,348.94247
3002402,0.0
3002403,5228.173
3002404,687.72363
3002405,0.0
3002406,6.1530204
3002407,6.1530204
3002408,564.5106
3002409,2085.9797
3002410,6.1530204
3002411,1009.33014
3002412,6.1530204
3002413,1153.0494
3002414,1851.2424
3002415,881.8056
3002416,335.8317
3002417,380.19058
3002418,975.24805
3002419,6.1530204
3002420,6.1530204
3002421,651.9035
3002422,734.5524
3002423,6.1530204
3002424,883.8254
3002425,6.1530204
3002426,838.13586
3002427,860.3449
3002428,790.84515
3002429,6.1530204
3002430,88.71956
3002431,883.3094
3002432,6.1530204
3002433,6.1530204
3002434,352.20715
3002435,40.657753
3002436,9159.4795
3002437,875.2104
3002438,6.1530204
3002439,0.0
3002440,0.0
3002441,512.0566
3002442,1722.141
3002443,0.0
3002444,816.8826
3002445,0.0
3002446,1133.9779
3002447,1464.0205
3002448,887.9141
3002449,289.34143
3002450,333.35858
3002451,825.6508
3002452,0.0
3002453,0.0
3002454,599.44946
3002455,654.1717
3002456,0.0
3002457,871.28296
3002458,0.0
3002459,839.1682
3002460,727.9207
3002461,818.84973
3002462,0.0
3002463,45.485733
3002464,884.1074
3002465,0.0
3002466,0.0
3002467,58.70626
3002468,11.737315
3002469,9445.674
3002470,858.5663
3002471,0.0
3002472,0.0
3002473,0.0
3002474,489.4295
3002475,1313.1703
3002476,0.0
3002477,680.7705
3002478,0.0
3002479,979.08765
3002480,1350.4639
3002481,747.0086
3002482,275.098
3002483,327.25626
3002484,477.9831
3002485,0.0
3002486,0.0
3002487,576.8224
3002488,561.05853
3002489,0.0
3002490,735.7369
3002491,0.0
3002492,701.6545
3002493,686.851
