id,sales
3001264,0.0
3001265,0.0
3001266,410.3211
3001267,390.38596
3001268,0.0
3001269,488.94736
3001270,0.0
3001271,458.53455
3001272,452.99545
3001273,394.61322
3001274,0.0
3001275,431.46387
3001276,482.5429
3001277,0.0
3001278,0.0
3001279,127.698395
3001280,8.768933
3001281,5116.1494
3001282,478.25677
3001283,0.0
3001284,0.0
3001285,0.0
3001286,528.02435
3001287,1746.4728
3001288,0.0
3001289,763.7593
3001290,0.0
3001291,1059.4042
3001292,4694.058
3001293,820.597
3001294,281.86185
3001295,353.26425
3001296,421.11115
3001297,0.0
3001298,0.0
3001299,550.77936
3001300,701.79193
3001301,0.0
3001302,813.82434
3001303,0.0
3001304,756.44904
3001305,764.4013
3001306,708.9437
3001307,0.0
3001308,52.218384
3001309,792.4482
3001310,0.0
3001311,0.0
3001312,82.124725
3001313,4.039308
3001314,8607.681
3001315,781.28076
3001316,0.0
3001317,0.0
3001318,0.0
3001319,525.3635
3001320,1689.624
3001321,0.0
3001322,761.0986
3001323,0.0
3001324,1073.4834
3001325,4546.247
3001326,793.1431
3001327,281.1867
3001328,350.60355
3001329,477.09766
3001330,0.0
3001331,0.0
3001332,548.1185
3001333,699.1311
3001334,0.0
3001335,811.1635
3001336,0.0
3001337,767.2797
3001338,761.7406
3001339,706.283
3001340,0.0
3001341,40.328743
3001342,789.78735
3001343,0.0
3001344,298.05972
3001345,37.15584
3001346,0.0
3001347,7869.598
3001348,787.00195
3001349,0.0
3001350,0.0
3001351,0.0
3001352,527.83026
3001353,1691.9171
3001354,0.0
3001355,732.7987
3001356,0.0
3001357,1098.4739
3001358,1553.0974
3001359,790.06665
3001360,281.00293
3001361,353.07034
3001362,397.9396
3001363,0.0
3001364,0.0
3001365,550.58527
3001366,696.68646
3001367,0.0
3001368,805.80066
3001369,0.0
3001370,764.8351
3001371,550.58527
3001372,709.2234
3001373,0.0
3001374,44.565727
3001375,786.39465
3001376,0.0
3001377,0.0
3001378,44.088215
3001379,267.83713
3001380,8166.952
3001381,771.0658
3001382,0.0
3001383,0.0
3001384,0.0
3001385,523.0131
3001386,1638.7041
3001387,0.0
3001388,753.12823
3001389,0.0
3001390,997.4218
3001391,1325.0411
3001392,764.26807
3001393,273.77054
3001394,347.71216
3001395,389.61462
3001396,0.0
3001397,0.0
3001398,543.3529
3001399,694.3655
3001400,0.0
3001401,789.98816
3001402,0.0
3001403,762.5141
3001404,756.975
3001405,705.63306
3001406,0.0
3001407,269.4026
3001408,784.0738
3001409,0.0
3001410,0.0
3001411,43.770863
3001412,3.434101
3001413,7858.7393
3001414,782.2363
3001415,0.0
3001416,0.0
3001417,0.0
3001418,528.92664
3001419,1736.2616
3001420,0.0
3001421,761.9111
3001422,0.0
3001423,1014.88916
3001424,1337.5914
3001425,772.67053
3001426,297.50882
3001427,356.04092
3001428,464.88376
3001429,0.0
3001430,0.0
3001431,551.68164
3001432,702.6942
3001433,0.0
3001434,798.3169
3001435,0.0
3001436,770.84283
3001437,765.3037
3001438,713.83093
3001439,0.0
3001440,53.221046
3001441,787.4596
3001442,0.0
3001443,0.0
3001444,65.48702
3001445,7.7986603
3001446,10010.828
3001447,790.56506
3001448,0.0
3001449,0.0
3001450,0.0
3001451,528.92664
3001452,1890.2255
3001453,0.0
3001454,769.1606
3001455,0.0
3001456,1014.88916
3001457,1363.0408
3001458,772.67053
3001459,297.50882
3001460,356.04092
3001461,1529.0433
3001462,0.0
3001463,0.0
3001464,551.68164
3001465,702.6942
3001466,0.0
3001467,798.3169
3001468,0.0
3001469,770.84283
3001470,765.3037
3001471,713.9618
3001472,0.0
3001473,53.221046
3001474,787.4596
3001475,0.0
3001476,0.0
3001477,65.48702
3001478,7.7986603
3001479,10030.54
3001480,782.18304
3001481,0.0
3001482,0.0
3001483,0.0
3001484,532.9186
3001485,1693.1115
3001486,0.0
3001487,768.96246
3001488,0.0
3001489,1018.8814
3001490,1337.3622
3001491,776.58875
3001492,286.09125
3001493,360.03287
3001494,476.14276
3001495,0.0
3001496,0.0
3001497,555.6736
3001498,706.68616
3001499,0.0
3001500,807.41833
3001501,0.0
3001502,774.8348
3001503,769.29565
3001504,723.208
3001505,0.0
3001506,53.242146
3001507,796.3945
3001508,0.0
3001509,0.0
3001510,353.78253
3001511,5.6748447
3001512,7882.088
3001513,786.175
3001514,0.0
3001515,0.0
3001516,0.0
3001517,528.92664
3001518,1736.2616
3001519,0.0
3001520,768.2091
3001521,0.0
3001522,1008.1449
3001523,1337.5914
3001524,772.67053
3001525,297.50882
3001526,356.04092
3001527,441.72662
3001528,0.0
3001529,0.0
3001530,551.68164
3001531,702.6942
3001532,0.0
3001533,798.3169
3001534,0.0
3001535,770.84283
3001536,765.3037
3001537,719.21606
3001538,0.0
3001539,53.221046
3001540,787.4596
3001541,0.0
3001542,0.0
3001543,65.48702
3001544,7.7986603
3001545,10010.828
3001546,782.18304
3001547,0.0
3001548,0.0
3001549,0.0
3001550,532.27045
3001551,1824.915
3001552,0.0
3001553,772.56635
3001554,0.0
3001555,1064.6559
3001556,4343.207
3001557,803.40356
3001558,296.78088
3001559,291.79385
3001560,476.52744
3001561,0.0
3001562,0.0
3001563,555.02545
3001564,706.038
3001565,0.0
3001566,815.1522
3001567,0.0
3001568,774.18665
3001569,753.28827
3001570,719.63654
3001571,0.0
3001572,45.683247
3001573,795.74634
3001574,0.0
3001575,0.0
3001576,45.205734
3001577,3.1603608
3001578,7356.553
3001579,785.52686
3001580,0.0
3001581,0.0
3001582,0.0
3001583,532.27045
3001584,1824.915
3001585,0.0
3001586,772.56635
3001587,0.0
3001588,1064.6559
3001589,4343.207
3001590,803.40356
3001591,285.34744
3001592,291.79385
3001593,476.52744
3001594,0.0
3001595,0.0
3001596,555.02545
3001597,706.038
3001598,0.0
3001599,815.1522
3001600,0.0
3001601,774.18665
3001602,768.6475
3001603,714.2514
3001604,0.0
3001605,45.683247
3001606,795.74634
3001607,0.0
3001608,0.0
3001609,45.205734
3001610,272.27734
3001611,7304.7744
3001612,793.9089
3001613,0.0
3001614,0.0
3001615,0.0
3001616,551.69165
3001617,2279.716
3001618,0.0
3001619,830.1363
3001620,0.0
3001621,1070.4808
3001622,1529.7924
3001623,837.4362
3001624,342.16626
3001625,378.80594
3001626,470.8594
3001627,0.0
3001628,0.0
3001629,574.44666
3001630,770.95447
3001631,0.0
3001632,874.6255
3001633,0.0
3001634,839.1031
3001635,833.56396
3001636,780.2318
3001637,0.0
3001638,122.79012
3001639,863.1114
3001640,0.0
3001641,0.0
3001642,185.56467
3001643,43.16834
3001644,10673.465
3001645,845.3338
3001646,0.0
3001647,0.0
3001648,0.0
3001649,528.92664
3001650,1693.0137
3001651,0.0
3001652,768.7278
3001653,0.0
3001654,1099.3702
3001655,1362.1625
3001656,790.5649
3001657,308.27673
3001658,354.16672
3001659,413.20584
3001660,0.0
3001661,0.0
3001662,551.68164
3001663,697.78284
3001664,0.0
3001665,806.89703
3001666,0.0
3001667,765.93146
3001668,760.3922
3001669,705.9961
3001670,0.0
3001671,45.662148
3001672,786.39465
3001673,0.0
3001674,0.0
3001675,45.184635
3001676,2.3333902
3001677,9717.376
3001678,785.6537
3001679,0.0
3001680,0.0
3001681,0.0
3001682,530.45184
3001683,1701.3993
3001684,0.0
3001685,769.90717
3001686,0.0
3001687,1126.1735
3001688,2266.1978
3001689,798.23145
3001690,286.27502
3001691,355.69186
3001692,1223.0049
3001693,0.0
3001694,0.0
3001695,553.20685
3001696,704.2194
3001697,0.0
3001698,813.3131
3001699,0.0
3001700,772.36804
3001701,766.8289
3001702,716.7565
3001703,0.0
3001704,41.446262
3001705,794.8757
3001706,0.0
3001707,0.0
3001708,346.8502
3001709,268.15555
3001710,7347.2505
3001711,792.0903
3001712,0.0
3001713,0.0
3001714,0.0
3001715,528.92664
3001716,1693.0137
3001717,0.0
3001718,761.2092
3001719,0.0
3001720,1119.9805
3001721,1350.0009
3001722,790.5649
3001723,308.27673
3001724,354.16672
3001725,413.20584
3001726,0.0
3001727,0.0
3001728,551.68164
3001729,697.78284
3001730,0.0
3001731,806.89703
3001732,0.0
3001733,765.93146
3001734,760.3922
3001735,711.3812
3001736,0.0
3001737,45.662148
3001738,786.39465
3001739,0.0
3001740,0.0
3001741,45.184635
3001742,2.3333902
3001743,9717.376
3001744,785.6537
3001745,0.0
3001746,0.0
3001747,0.0
3001748,528.92664
3001749,1693.0137
3001750,0.0
3001751,772.1108
3001752,0.0
3001753,1136.7009
3001754,1621.9377
3001755,790.5649
3001756,308.27673
3001757,354.16672
3001758,399.03598
3001759,0.0
3001760,0.0
3001761,551.68164
3001762,697.78284
3001763,0.0
3001764,806.89703
3001765,0.0
3001766,765.93146
3001767,745.0331
3001768,710.31976
3001769,0.0
3001770,45.662148
3001771,786.39465
3001772,0.0
3001773,0.0
3001774,45.184635
3001775,268.9335
3001776,9749.002
3001777,785.6537
3001778,0.0
3001779,0.0
3001780,0.0
3001781,417.82397
3001782,1565.2698
3001783,0.0
3001784,758.0222
3001785,0.0
3001786,949.6852
3001787,1718.6105
3001788,711.92664
3001789,255.88162
3001790,312.30048
3001791,250.28047
3001792,0.0
3001793,0.0
3001794,440.57898
3001795,591.5917
3001796,0.0
3001797,703.25055
3001798,0.0
3001799,659.7403
3001800,654.2012
3001801,605.1902
3001802,0.0
3001803,13.426729
3001804,703.3632
3001805,0.0
3001806,0.0
3001807,10.25382
3001808,224.76411
3001809,7998.336
3001810,665.971
3001811,0.0
3001812,0.0
3001813,0.0
3001814,527.4343
3001815,1691.5212
3001816,0.0
3001817,753.5821
3001818,0.0
3001819,1102.9956
3001820,1360.67
3001821,789.0726
3001822,539.3757
3001823,352.67438
3001824,444.1184
3001825,0.0
3001826,0.0
3001827,550.18933
3001828,696.2905
3001829,0.0
3001830,805.4047
3001831,0.0
3001832,764.43915
3001833,758.8999
3001834,704.5038
3001835,0.0
3001836,44.169807
3001837,784.90234
3001838,0.0
3001839,0.0
3001840,43.69229
3001841,0.84104955
3001842,9717.376
3001843,784.1614
3001844,0.0
3001845,0.0
3001846,0.0
3001847,530.77814
3001848,1823.4226
3001849,0.0
3001850,771.07404
3001851,0.0
3001852,1068.2812
3001853,2256.8652
3001854,801.91125
3001855,283.8551
3001856,290.3015
3001857,460.86517
3001858,0.0
3001859,0.0
3001860,553.53314
3001861,704.5457
3001862,0.0
3001863,813.6599
3001864,0.0
3001865,759.2028
3001866,767.1552
3001867,718.1442
3001868,0.0
3001869,44.190907
3001870,794.254
3001871,0.0
3001872,0.0
3001873,43.71339
3001874,1.6680211
3001875,7356.553
3001876,792.41656
3001877,0.0
3001878,0.0
3001879,0.0
3001880,529.4086
3001881,1692.6401
3001882,0.0
3001883,765.51556
3001884,0.0
3001885,1033.0504
3001886,1338.0732
3001887,762.4348
3001888,292.28082
3001889,356.52286
3001890,442.20856
3001891,0.0
3001892,0.0
3001893,552.16364
3001894,703.1762
3001895,0.0
3001896,803.9084
3001897,0.0
3001898,771.3248
3001899,765.7857
3001900,714.4438
3001901,0.0
3001902,50.29427
3001903,791.78815
3001904,0.0
3001905,0.0
3001906,42.90714
3001907,12.077409
3001908,9984.5625
3001909,791.04706
3001910,0.0
3001911,0.0
3001912,0.0
3001913,524.73004
3001914,1633.8921
3001915,0.0
3001916,761.53687
3001917,0.0
3001918,1021.9459
3001919,1327.733
3001920,763.1772
3001921,283.18613
3001922,355.91995
3001923,286.94144
3001924,0.0
3001925,0.0
3001926,547.48505
3001927,698.4976
3001928,0.0
3001929,794.1203
3001930,0.0
3001931,766.64624
3001932,761.1071
3001933,715.1503
3001934,0.0
3001935,48.98409
3001936,792.53296
3001937,0.0
3001938,297.42624
3001939,36.543056
3001940,9.025125
3001941,9909.689
3001942,786.36847
3001943,0.0
3001944,0.0
3001945,0.0
3001946,525.8455
3001947,1699.8314
3001948,0.0
3001949,799.80414
3001950,0.0
3001951,1112.7743
3001952,4666.9707
3001953,788.57806
3001954,305.3765
3001955,351.08548
3001956,477.5796
3001957,0.0
3001958,0.0
3001959,548.6005
3001960,699.6131
3001961,0.0
3001962,808.7068
3001963,0.0
3001964,759.3797
3001965,762.2226
3001966,712.15015
3001967,0.0
3001968,38.27708
3001969,790.26935
3001970,0.0
3001971,0.0
3001972,341.91656
3001973,0.137557
3001974,4640.7085
3001975,787.48395
3001976,0.0
3001977,0.0
3001978,0.0
3001979,526.145
3001980,1749.8553
3001981,0.0
3001982,760.5395
3001983,0.0
3001984,1015.2594
3001985,1389.4144
3001986,771.43964
3001987,319.25888
3001988,353.25937
3001989,343.7664
3001990,0.0
3001991,0.0
3001992,548.9
3001993,699.9126
3001994,0.0
3001995,811.9655
3001996,0.0
3001997,768.0612
3001998,762.5221
3001999,717.38544
3002000,0.0
3002001,110.33336
3002002,790.02026
3002003,0.0
3002004,0.0
3002005,170.63138
3002006,22.224445
3002007,8578.596
3002008,787.78345
3002009,0.0
3002010,0.0
3002011,0.0
3002012,527.4343
3002013,1691.5212
3002014,0.0
3002015,786.1818
3002016,0.0
3002017,1208.4608
3002018,1620.4453
3002019,789.0726
3002020,289.3755
3002021,352.67438
3002022,475.92322
3002023,0.0
3002024,0.0
3002025,550.18933
3002026,696.2905
3002027,0.0
3002028,805.4047
3002029,0.0
3002030,764.43915
3002031,758.8999
3002032,703.4423
3002033,0.0
3002034,41.06921
3002035,784.90234
3002036,0.0
3002037,0.0
3002038,43.69229
3002039,3.3528192
3002040,9737.088
3002041,784.1614
3002042,0.0
3002043,0.0
3002044,0.0
3002045,526.33795
3002046,1679.8438
3002047,0.0
3002048,766.04645
3002049,0.0
3002050,1045.4661
3002051,1334.564
3002052,770.0081
3002053,288.2791
3002054,353.4522
3002055,467.1806
3002056,0.0
3002057,0.0
3002058,549.09296
3002059,700.1055
3002060,0.0
3002061,795.7282
3002062,0.0
3002063,768.25415
3002064,762.715
3002065,711.3731
3002066,0.0
3002067,47.53169
3002068,789.81384
3002069,0.0
3002070,299.03418
3002071,348.00772
3002072,4.770883
3002073,9982.668
3002074,779.59436
3002075,0.0
3002076,0.0
3002077,0.0
3002078,529.4086
3002079,1692.6401
3002080,0.0
3002081,765.51556
3002082,0.0
3002083,1048.5369
3002084,1338.0732
3002085,762.4348
3002086,287.86472
3002087,356.52286
3002088,442.20856
3002089,0.0
3002090,0.0
3002091,552.16364
3002092,703.1762
3002093,0.0
3002094,798.7989
3002095,0.0
3002096,771.3248
3002097,765.7857
3002098,719.8289
3002099,0.0
3002100,47.193672
3002101,791.78815
3002102,0.0
3002103,0.0
3002104,42.90714
3002105,6.21526
3002106,9984.5625
3002107,791.04706
3002108,0.0
3002109,0.0
3002110,0.0
3002111,521.12427
3002112,2207.8396
3002113,0.0
3002114,744.34985
3002115,0.0
3002116,1066.5553
3002117,3078.0527
3002118,792.2574
3002119,274.2012
3002120,280.6476
3002121,600.2896
3002122,0.0
3002123,0.0
3002124,543.8793
3002125,694.89185
3002126,0.0
3002127,795.624
3002128,0.0
3002129,763.04047
3002130,757.50134
3002131,707.4289
3002132,0.0
3002133,39.85651
3002134,785.834
3002135,0.0
3002136,0.0
3002137,42.47959
3002138,2.945989
3002139,6501.3027
3002140,769.2712
3002141,0.0
3002142,0.0
3002143,0.0
3002144,548.8854
3002145,1991.4813
3002146,0.0
3002147,893.3652
3002148,0.0
3002149,1198.3092
3002150,1509.2545
3002151,946.0664
3002152,318.94614
3002153,360.6484
3002154,799.97345
3002155,0.0
3002156,0.0
3002157,571.6404
3002158,792.0814
3002159,0.0
3002160,923.51587
3002161,854.6909
3002162,896.0418
3002163,854.6909
3002164,840.43024
3002165,0.0
3002166,91.49938
3002167,917.6015
3002168,0.0
3002169,0.0
3002170,88.218216
3002171,18.6092
3002172,10952.084
3002173,915.76404
3002174,0.0
3002175,0.0
3002176,0.0
3002177,553.9737
3002178,2003.2566
3002179,0.0
3002180,895.2149
3002181,0.0
3002182,1203.3977
3002183,1514.343
3002184,951.1547
3002185,333.3106
3002186,365.73672
3002187,812.32886
3002188,0.0
3002189,0.0
3002190,576.7287
3002191,797.16974
3002192,0.0
3002193,928.6042
3002194,901.9757
3002195,901.1301
3002196,859.77924
3002197,840.1334
3002198,0.0
3002199,90.22678
3002200,922.6898
3002201,0.0
3002202,313.1929
3002203,89.33574
3002204,20.53259
3002205,8917.821
3002206,920.85236
3002207,0.0
3002208,0.0
3002209,0.0
3002210,495.14954
3002211,1587.3585
3002212,0.0
3002213,751.1222
3002214,0.0
3002215,1069.2518
3002216,1306.9634
3002217,853.5378
3002218,214.60933
3002219,319.83533
3002220,591.1024
3002221,0.0
3002222,0.0
3002223,517.90466
3002224,683.73364
3002225,0.0
3002226,779.9258
3002227,746.343
3002228,749.00867
3002229,746.343
3002230,670.65784
3002231,0.0
3002232,95.28039
3002233,791.6847
3002234,0.0
3002235,267.2915
3002236,77.18162
3002237,1.5329589
3002238,4988.163
3002239,768.7309
3002240,0.0
3002241,0.0
3002242,0.0
3002243,495.14954
3002244,1587.3585
3002245,0.0
3002246,751.1222
3002247,0.0
3002248,1069.2518
3002249,1306.9634
3002250,853.5378
3002251,218.44046
3002252,319.83533
3002253,591.1024
3002254,0.0
3002255,0.0
3002256,517.90466
3002257,683.73364
3002258,0.0
3002259,779.9258
3002260,755.2394
3002261,749.00867
3002262,746.343
3002263,676.04297
3002264,0.0
3002265,87.18433
3002266,791.6847
3002267,0.0
3002268,0.0
3002269,374.78207
3002270,1.5329589
3002271,5646.169
3002272,768.7309
3002273,0.0
3002274,0.0
3002275,0.0
3002276,495.14954
3002277,1587.3585
3002278,0.0
3002279,753.55493
3002280,0.0
3002281,1069.2518
3002282,1306.9634
3002283,853.5378
3002284,202.6961
3002285,319.83533
3002286,591.1024
3002287,0.0
3002288,0.0
3002289,517.90466
3002290,683.73364
3002291,0.0
3002292,779.9258
3002293,749.85425
3002294,749.00867
3002295,746.343
3002296,676.04297
3002297,0.0
3002298,87.18433
3002299,791.6847
3002300,0.0
3002301,517.90466
3002302,374.78207
3002303,1.5329589
3002304,4875.2363
3002305,768.7309
3002306,0.0
3002307,0.0
3002308,0.0
3002309,565.0099
3002310,2050.8835
3002311,0.0
3002312,909.67834
3002313,0.0
3002314,1217.8611
3002315,1554.5333
3002316,965.61816
3002317,347.774
3002318,380.2001
3002319,826.7923
3002320,0.0
3002321,0.0
3002322,591.19214
3002323,811.6332
3002324,0.0
3002325,943.0676
3002326,327.65628
3002327,915.59357
3002328,874.2427
3002329,859.982
3002330,0.0
3002331,82.13073
3002332,937.15326
3002333,0.0
3002334,0.0
3002335,89.33574
3002336,20.53259
3002337,9657.228
3002338,935.3158
3002339,0.0
3002340,0.0
3002341,0.0
3002342,523.4843
3002343,1581.4222
3002344,0.0
3002345,757.87866
3002346,0.0
3002347,1061.898
3002348,1331.0955
3002349,766.5481
3002350,288.4315
3002351,350.59863
3002352,341.1057
3002353,0.0
3002354,0.0
3002355,546.2393
3002356,697.2519
3002357,0.0
3002358,795.8133
3002359,0.0
3002360,765.4005
3002361,759.86127
3002362,709.3396
3002363,0.0
3002364,72.59805
3002365,787.35956
3002366,0.0
3002367,0.0
3002368,97.742226
3002369,16.955307
3002370,9904.6045
3002371,771.6312
3002372,0.0
3002373,0.0
3002374,0.0
3002375,490.3324
3002376,1544.7454
3002377,0.0
3002378,743.88983
3002379,0.0
3002380,1060.8163
3002381,1306.3918
3002382,821.5124
3002383,201.87257
3002384,312.60294
3002385,573.81915
3002386,0.0
3002387,0.0
3002388,510.67227
3002389,676.5013
3002390,0.0
3002391,772.6934
3002392,510.67227
3002393,741.7763
3002394,739.11066
3002395,668.8106
3002396,0.0
3002397,273.9319
3002398,784.45233
3002399,0.0
3002400,0.0
3002401,315.30765
3002402,0.0
3002403,4910.5786
3002404,761.49854
3002405,0.0
3002406,7.0957727
3002407,7.0957727
3002408,618.63995
3002409,2530.2966
3002410,7.0957727
3002411,1169.2921
3002412,7.0957727
3002413,1293.5969
3002414,1940.0266
3002415,960.17194
3002416,356.27164
3002417,428.2327
3002418,878.8145
3002419,7.0957727
3002420,7.0957727
3002421,644.8222
3002422,889.4172
3002423,7.0957727
3002424,969.56573
3002425,7.0957727
3002426,954.6922
3002427,952.02655
3002428,877.40283
3002429,7.0957727
3002430,112.331764
3002431,962.63885
3002432,7.0957727
3002433,7.0957727
3002434,340.7416
3002435,43.49665
3002436,8973.8
3002437,974.4144
3002438,7.0957727
3002439,0.0
3002440,0.0
3002441,560.85675
3002442,1897.579
3002443,0.0
3002444,905.5252
3002445,0.0
3002446,1214.9554
3002447,1463.6189
3002448,936.6721
3002449,306.00598
3002450,376.04706
3002451,822.6392
3002452,0.0
3002453,0.0
3002454,587.039
3002455,807.48004
3002456,0.0
3002457,938.9146
3002458,0.0
3002459,911.44055
3002460,809.2409
3002461,855.82886
3002462,0.0
3002463,56.441795
3002464,933.00024
3002465,0.0
3002466,0.0
3002467,42.87452
3002468,13.771114
3002469,8797.802
3002470,917.67126
3002471,0.0
3002472,0.0
3002473,0.0
3002474,535.4109
3002475,1640.2883
3002476,0.0
3002477,769.1916
3002478,0.0
3002479,1050.2129
3002480,1347.8358
3002481,788.9386
3002482,286.5105
3002483,365.95233
3002484,463.4594
3002485,0.0
3002486,0.0
3002487,561.59314
3002488,706.09973
