id,sales
3001264,0.0
3001265,0.0
3001266,18.339697
3001267,46.492893
3001268,0.0
3001269,203.38693
3001270,0.0
3001271,202.31886
3001272,66.01861
3001273,130.14061
3001274,0.0
3001275,344.66113
3001276,285.8126
3001277,0.0
3001278,0.0
3001279,457.00275
3001280,78.456955
3001281,3660.312
3001282,123.6054
3001283,0.0
3001284,0.0
3001285,0.0
3001286,24.912966
3001287,3341.156
3001288,0.0
3001289,561.18304
3001290,0.0
3001291,1012.8239
3001292,965.2994
3001293,383.62424
3001294,140.67802
3001295,55.89633
3001296,4444.031
3001297,0.0
3001298,0.0
3001299,22.559942
3001300,81.95013
3001301,0.0
3001302,249.62968
3001303,0.0
3001304,179.3737
3001305,86.64321
3001306,163.37833
3001307,0.0
3001308,185.81705
3001309,322.144
3001310,0.0
3001311,0.0
3001312,292.0509
3001313,18.146374
3001314,3152.519
3001315,165.53493
3001316,0.0
3001317,0.0
3001318,0.0
3001319,5.9916515
3001320,2028.5222
3001321,0.0
3001322,398.35898
3001323,0.0
3001324,867.6267
3001325,746.24084
3001326,244.00908
3001327,97.35875
3001328,40.077797
3001329,3197.3967
3001330,0.0
3001331,0.0
3001332,7.752206
3001333,66.264656
3001334,0.0
3001335,216.2427
3001336,0.0
3001337,180.00471
3001338,67.96879
3001339,109.38486
3001340,0.0
3001341,102.19794
3001342,266.55862
3001343,0.0
3001344,9.606949
3001345,89.892876
3001346,7.933661
3001347,1911.109
3001348,112.26341
3001349,0.0
3001350,0.0
3001351,0.0
3001352,0.0
3001353,1447.2173
3001354,0.0
3001355,141.68504
3001356,0.0
3001357,621.47723
3001358,474.67694
3001359,129.5579
3001360,60.67985
3001361,9.29284
3001362,2462.8435
3001363,0.0
3001364,0.0
3001365,0.0
3001366,36.68288
3001367,0.0
3001368,155.89018
3001369,0.0
3001370,104.62216
3001371,0.0
3001372,73.0227
3001373,0.0
3001374,87.69069
3001375,147.91687
3001376,0.0
3001377,0.0
3001378,76.48207
3001379,0.0
3001380,3488.3877
3001381,71.44024
3001382,0.0
3001383,0.0
3001384,0.0
3001385,0.0
3001386,1645.4249
3001387,0.0
3001388,296.44522
3001389,0.0
3001390,685.2454
3001391,496.6446
3001392,103.41546
3001393,38.46681
3001394,12.757076
3001395,2543.9673
3001396,0.0
3001397,0.0
3001398,0.0
3001399,0.0
3001400,0.0
3001401,123.24309
3001402,0.0
3001403,90.560196
3001404,0.0
3001405,35.850098
3001406,0.0
3001407,521.2884
3001408,175.079
3001409,0.0
3001410,0.0
3001411,163.46242
3001412,19.484318
3001413,1671.9751
3001414,36.44545
3001415,0.0
3001416,39.911407
3001417,39.911407
3001418,85.396
3001419,2887.882
3001420,39.911407
3001421,634.6079
3001422,39.911407
3001423,895.201
3001424,1053.1147
3001425,300.4722
3001426,166.2703
3001427,130.26672
3001428,3731.1094
3001429,39.911407
3001430,39.911407
3001431,87.15656
3001432,171.46991
3001433,39.911407
3001434,269.06378
3001435,39.911407
3001436,312.70706
3001437,173.86084
3001438,240.26617
3001439,39.911407
3001440,234.2263
3001441,316.8972
3001442,39.911407
3001443,39.911407
3001444,302.75735
3001445,82.86213
3001446,5390.1265
3001447,244.24365
3001448,39.911407
3001449,0.0
3001450,0.0
3001451,17.471502
3001452,2225.1843
3001453,0.0
3001454,381.6128
3001455,0.0
3001456,686.27405
3001457,706.952
3001458,159.7791
3001459,98.3457
3001460,64.85289
3001461,2167.206
3001462,0.0
3001463,0.0
3001464,19.232096
3001465,53.65777
3001466,0.0
3001467,136.31142
3001468,0.0
3001469,152.38643
3001470,56.048683
3001471,115.017265
3001472,0.0
3001473,162.01997
3001474,212.2685
3001475,0.0
3001476,0.0
3001477,138.94864
3001478,20.043386
3001479,3760.0789
3001480,83.92307
3001481,0.0
3001482,0.0
3001483,0.0
3001484,0.0
3001485,1722.5839
3001486,0.0
3001487,350.18817
3001488,0.0
3001489,684.8209
3001490,499.1698
3001491,140.70067
3001492,65.74038
3001493,31.928328
3001494,2589.1191
3001495,0.0
3001496,0.0
3001497,0.0
3001498,19.934216
3001499,0.0
3001500,125.92554
3001501,0.0
3001502,128.561
3001503,32.473934
3001504,66.46822
3001505,0.0
3001506,166.64146
3001507,232.61589
3001508,0.0
3001509,0.0
3001510,122.72047
3001511,19.6712
3001512,4036.4897
3001513,60.09765
3001514,0.0
3001515,22.156084
3001516,22.156084
3001517,67.6407
3001518,2648.964
3001519,22.156084
3001520,575.1575
3001521,22.156084
3001522,787.1187
3001523,902.1012
3001524,251.221
3001525,152.22083
3001526,112.51145
3001527,3375.3923
3001528,22.156084
3001529,22.156084
3001530,69.40127
3001531,127.4222
3001532,22.156084
3001533,219.94597
3001534,22.156084
3001535,244.36218
3001536,129.81313
3001537,178.8872
3001538,22.156084
3001539,201.40866
3001540,301.4072
3001541,22.156084
3001542,22.156084
3001543,261.08633
3001544,69.67874
3001545,4244.202
3001546,175.89877
3001547,22.156084
3001548,0.0
3001549,0.0
3001550,79.41005
3001551,2488.8845
3001552,0.0
3001553,508.53137
3001554,0.0
3001555,917.1899
3001556,884.7367
3001557,304.92783
3001558,145.8407
3001559,89.85611
3001560,3637.2217
3001561,0.0
3001562,0.0
3001563,76.799774
3001564,147.1249
3001565,0.0
3001566,270.06714
3001567,0.0
3001568,210.641
3001569,132.37868
3001570,203.17274
3001571,0.0
3001572,139.22156
3001573,326.4326
3001574,0.0
3001575,0.0
3001576,111.41585
3001577,32.06326
3001578,2723.2346
3001579,196.80223
3001580,0.0
3001581,0.0
3001582,0.0
3001583,40.2422
3001584,2403.5654
3001585,0.0
3001586,457.92844
3001587,0.0
3001588,856.9816
3001589,834.1338
3001590,249.746
3001591,117.090126
3001592,61.105534
3001593,3241.5608
3001594,0.0
3001595,0.0
3001596,37.63192
3001597,96.52199
3001598,0.0
3001599,189.31517
3001600,0.0
3001601,186.12605
3001602,98.55241
3001603,144.04277
3001604,0.0
3001605,119.05298
3001606,299.2956
3001607,0.0
3001608,0.0
3001609,96.34271
3001610,47.17263
3001611,2632.1216
3001612,146.19931
3001613,0.0
3001614,120.492325
3001615,120.492325
3001616,213.17827
3001617,6838.358
3001618,120.492325
3001619,1069.2985
3001620,120.492325
3001621,1684.1471
3001622,2165.0747
3001623,471.70743
3001624,335.56506
3001625,247.00938
3001626,7107.0425
3001627,120.492325
3001628,120.492325
3001629,217.97105
3001630,271.3225
3001631,120.492325
3001632,513.31464
3001633,120.492325
3001634,513.2311
3001635,295.13834
3001636,434.08688
3001637,120.492325
3001638,564.4603
3001639,592.0092
3001640,120.492325
3001641,120.492325
3001642,758.7688
3001643,234.8306
3001644,11000.103
3001645,434.51764
3001646,120.492325
3001647,0.0
3001648,0.0
3001649,0.0
3001650,1448.4495
3001651,0.0
3001652,140.16934
3001653,0.0
3001654,652.3636
3001655,484.97302
3001656,111.00272
3001657,64.11915
3001658,6.711021
3001659,2083.0208
3001660,0.0
3001661,0.0
3001662,0.0
3001663,27.481682
3001664,0.0
3001665,138.73595
3001666,0.0
3001667,99.49527
3001668,29.872684
3001669,69.519806
3001670,0.0
3001671,95.99803
3001672,152.92375
3001673,0.0
3001674,0.0
3001675,88.383835
3001676,12.60388
3001677,3579.73
3001678,66.24801
3001679,0.0
3001680,0.0
3001681,0.0
3001682,38.050766
3001683,2289.832
3001684,0.0
3001685,456.37134
3001686,0.0
3001687,1067.6149
3001688,828.9605
3001689,262.84045
3001690,160.15146
3001691,57.582264
3001692,3568.7153
3001693,0.0
3001694,0.0
3001695,35.44049
3001696,93.626595
3001697,0.0
3001698,245.25732
3001699,0.0
3001700,183.78181
3001701,95.657036
3001702,145.5405
3001703,0.0
3001704,215.46028
3001705,304.66037
3001706,0.0
3001707,0.0
3001708,141.46492
3001709,56.885044
3001710,2351.887
3001711,143.85507
3001712,0.0
3001713,0.0
3001714,0.0
3001715,0.0
3001716,1422.4072
3001717,0.0
3001718,145.18912
3001719,0.0
3001720,629.73566
3001721,352.7401
3001722,111.00272
3001723,64.11915
3001724,6.711021
3001725,2083.0208
3001726,0.0
3001727,0.0
3001728,0.0
3001729,27.481682
3001730,0.0
3001731,125.79494
3001732,0.0
3001733,99.49527
3001734,29.872684
3001735,67.8958
3001736,0.0
3001737,95.99803
3001738,171.66185
3001739,0.0
3001740,0.0
3001741,88.383835
3001742,11.887773
3001743,3579.73
3001744,66.24801
3001745,0.0
3001746,0.6873091
3001747,0.6873091
3001748,21.202497
3001749,1786.0956
3001750,0.6873091
3001751,217.4254
3001752,0.6873091
3001753,945.6247
3001754,600.3266
3001755,156.53137
3001756,125.05545
3001757,35.46292
3001758,2927.5852
3001759,0.6873091
3001760,0.6873091
3001761,19.308441
3001762,75.40272
3001763,0.6873091
3001764,199.0863
3001765,0.6873091
3001766,147.41629
3001767,61.017006
3001768,115.81687
3001769,0.6873091
3001770,205.65057
3001771,199.2281
3001772,0.6873091
3001773,0.6873091
3001774,115.7773
3001775,32.026924
3001776,3433.9243
3001777,114.169106
3001778,0.6873091
3001779,0.0
3001780,0.0
3001781,23.41804
3001782,2419.1008
3001783,0.0
3001784,579.168
3001785,0.0
3001786,899.6665
3001787,824.25256
3001788,248.49812
3001789,121.92463
3001790,54.23624
3001791,3645.3313
3001792,0.0
3001793,0.0
3001794,25.178598
3001795,76.384895
3001796,0.0
3001797,191.4656
3001798,0.0
3001799,140.26147
3001800,78.77581
3001801,132.79323
3001802,0.0
3001803,138.19266
3001804,312.7219
3001805,0.0
3001806,0.0
3001807,119.31028
3001808,40.335938
3001809,4582.256
3001810,126.4227
3001811,0.0
3001812,0.0
3001813,0.0
3001814,0.0
3001815,1452.7241
3001816,0.0
3001817,133.6411
3001818,0.0
3001819,650.3743
3001820,450.33893
3001821,88.34712
3001822,94.13851
3001823,4.2975893
3001824,2045.0382
3001825,0.0
3001826,0.0
3001827,0.0
3001828,10.2234125
3001829,0.0
3001830,108.5367
3001831,0.0
3001832,82.237
3001833,12.614419
3001834,52.26155
3001835,0.0
3001836,116.81147
3001837,149.39926
3001838,0.0
3001839,0.0
3001840,95.289085
3001841,22.697596
3001842,2856.389
3001843,48.98976
3001844,0.0
3001845,0.0
3001846,0.0
3001847,59.394047
3001848,2747.0994
3001849,0.0
3001850,484.3753
3001851,0.0
3001852,938.03357
3001853,851.672
3001854,252.92043
3001855,136.2421
3001856,78.8795
3001857,3754.316
3001858,0.0
3001859,0.0
3001860,56.78378
3001861,115.67392
3001862,0.0
3001863,261.25067
3001864,0.0
3001865,179.19003
3001866,117.70434
3001867,171.72179
3001868,0.0
3001869,140.35332
3001870,312.6087
3001871,0.0
3001872,0.0
3001873,113.59068
3001874,30.33039
3001875,2168.4878
3001876,165.35126
3001877,0.0
3001878,11.472317
3001879,11.472317
3001880,56.161736
3001881,2487.92
3001882,11.472317
3001883,505.3213
3001884,11.472317
3001885,978.5671
3001886,833.5165
3001887,219.2107
3001888,146.05693
3001889,104.541245
3001890,3487.6013
3001891,11.472317
3001892,11.472317
3001893,58.212925
3001894,116.03871
3001895,11.472317
3001896,228.65242
3001897,11.472317
3001898,232.97855
3001899,118.42968
3001900,160.53784
3001901,11.472317
3001902,183.21204
3001903,303.31323
3001904,11.472317
3001905,11.472317
3001906,163.55605
3001907,65.82325
3001908,4119.2607
3001909,164.51535
3001910,11.472317
3001911,11.472317
3001912,11.472317
3001913,52.779644
3001914,2377.6711
3001915,11.472317
3001916,489.92084
3001917,11.472317
3001918,965.2178
3001919,805.8985
3001920,226.25262
3001921,142.67484
3001922,101.15914
3001923,3482.2542
3001924,11.472317
3001925,11.472317
3001926,54.830837
3001927,112.656586
3001928,11.472317
3001929,238.82889
3001930,11.472317
3001931,229.59645
3001932,115.04754
3001933,167.50378
3001934,11.472317
3001935,171.6318
3001936,330.46683
3001937,11.472317
3001938,56.685585
3001939,154.19356
3001940,68.879814
3001941,4105.422
3001942,161.13326
3001943,11.472317
3001944,9.6372175
3001945,9.6372175
3001946,58.253967
3001947,2946.9753
3001948,9.6372175
3001949,564.9804
3001950,9.6372175
3001951,1125.185
3001952,878.4537
3001953,264.2681
3001954,157.0513
3001955,88.166824
3001956,4652.825
3001957,9.6372175
3001958,9.6372175
3001959,60.305172
3001960,118.13094
3001961,9.6372175
3001962,301.26212
3001963,9.6372175
3001964,182.00749
3001965,120.52191
3001966,174.53925
3001967,9.6372175
3001968,150.56216
3001969,338.33487
3001970,9.6372175
3001971,9.6372175
3001972,167.48915
3001973,50.396763
3001974,2237.5388
3001975,168.16872
3001976,9.6372175
3001977,0.0
3001978,0.0
3001979,29.550917
3001980,2531.4016
3001981,0.0
3001982,530.8647
3001983,0.0
3001984,858.8477
3001985,888.1178
3001986,69.11111
3001987,166.04512
3001988,80.86933
3001989,3537.732
3001990,0.0
3001991,0.0
3001992,27.084694
3001993,45.209053
3001994,0.0
3001995,173.86627
3001996,0.0
3001997,96.50191
3001998,54.22549
3001999,113.658264
3002000,0.0
3002001,374.22852
3002002,169.56996
3002003,0.0
3002004,0.0
3002005,496.3145
3002006,87.773384
3002007,4161.888
3002008,96.251305
3002009,0.0
3002010,6.139045
3002011,6.139045
3002012,63.543682
3002013,2982.415
3002014,6.139045
3002015,365.54828
3002016,6.139045
3002017,1095.7118
3002018,714.8983
3002019,213.28726
3002020,151.40955
3002021,91.42721
3002022,4758.6797
3002023,6.139045
3002024,6.139045
3002025,65.29687
3002026,121.39133
3002027,6.139045
3002028,248.94783
3002029,6.139045
3002030,209.22212
3002031,123.78227
3002032,163.42938
3002033,6.139045
3002034,125.79747
3002035,304.25546
3002036,6.139045
3002037,6.139045
3002038,119.448494
3002039,45.04924
3002040,1957.1919
3002041,172.92122
3002042,6.139045
3002043,0.0
3002044,0.0
3002045,36.91187
3002046,2360.4485
3002047,0.0
3002048,466.39642
3002049,0.0
3002050,957.6797
3002051,774.7454
3002052,216.52481
3002053,127.516754
3002054,90.62599
3002055,3375.8257
3002056,0.0
3002057,0.0
3002058,38.963085
3002059,96.78879
3002060,0.0
3002061,222.1776
3002062,0.0
3002063,213.72859
3002064,99.179726
3002065,134.2533
3002066,0.0
3002067,148.13646
3002068,305.06516
3002069,0.0
3002070,40.817806
3002071,168.81674
3002072,50.06417
3002073,4092.193
3002074,145.26543
3002075,0.0
3002076,0.0
3002077,0.0
3002078,17.045927
3002079,2297.1514
3002080,0.0
3002081,444.2232
3002082,0.0
3002083,886.51184
3002084,787.0039
3002085,184.7237
3002086,107.65076
3002087,70.76006
3002088,2871.499
3002089,0.0
3002090,0.0
3002091,19.097157
3002092,76.92283
3002093,0.0
3002094,196.3607
3002095,0.0
3002096,193.86272
3002097,79.313774
3002098,128.38792
3002099,0.0
3002100,126.63868
3002101,247.52231
3002102,0.0
3002103,0.0
3002104,124.62483
3002105,30.948236
3002106,4082.7844
3002107,125.39949
3002108,0.0
3002109,0.0
3002110,0.0
3002111,53.22483
3002112,3505.671
3002113,0.0
3002114,450.61554
3002115,0.0
3002116,1079.4203
3002117,865.5543
3002118,249.04955
3002119,131.07324
3002120,77.139496
3002121,3673.4973
3002122,0.0
3002123,0.0
3002124,50.905197
3002125,109.79534
3002126,0.0
3002127,229.9506
3002128,0.0
3002129,173.3114
3002130,111.825775
3002131,165.84315
3002132,0.0
3002133,128.3753
3002134,297.6258
3002135,0.0
3002136,0.0
3002137,111.68156
3002138,28.8451
3002139,2262.7068
3002140,159.47263
3002141,0.0
3002142,81.81627
3002143,81.81627
3002144,204.87997
3002145,7799.215
3002146,81.81627
3002147,1449.0502
3002148,81.81627
3002149,2119.8508
3002150,2426.5933
3002151,656.23914
3002152,448.4471
3002153,323.99594
3002154,8301.16
3002155,81.81627
3002156,81.81627
3002157,214.79274
3002158,361.5429
3002159,81.81627
3002160,634.4746
3002161,402.96814
3002162,652.4686
3002163,402.96814
3002164,527.08844
3002165,81.81627
3002166,773.1677
3002167,754.7475
3002168,81.81627
3002169,81.81627
3002170,982.7772
3002171,318.3266
3002172,11628.499
3002173,511.9585
3002174,81.81627
3002175,56.58781
3002176,56.58781
3002177,166.72855
3002178,7634.1367
3002179,56.58781
3002180,1200.5522
3002181,56.58781
3002182,2101.921
3002183,2266.8552
3002184,617.3883
3002185,315.05438
3002186,286.25058
3002187,8268.786
3002188,56.58781
3002189,56.58781
3002190,172.46999
3002191,327.64862
3002192,56.58781
3002193,599.74756
3002194,509.46176
3002195,613.61786
3002196,364.11728
3002197,425.24936
3002198,56.58781
3002199,849.9027
3002200,779.30023
3002201,56.58781
3002202,168.47444
3002203,962.661
3002204,222.85144
3002205,8685.811
3002206,473.10767
3002207,56.58781
3002208,0.0
3002209,0.0
3002210,42.17513
3002211,5320.18
3002212,0.0
3002213,954.16675
3002214,0.0
3002215,1844.4171
3002216,1778.1382
3002217,580.34204
3002218,152.15367
3002219,143.87744
3002220,7886.1167
3002221,0.0
3002222,0.0
3002223,40.897747
3002224,184.99304
3002225,0.0
3002226,455.6465
3002227,188.30565
3002228,437.50656
3002229,188.30565
3002230,313.92065
3002231,0.0
3002232,834.5877
3002233,688.93787
3002234,0.0
3002235,46.742275
3002236,843.2693
3002237,120.146866
3002238,4310.6436
3002239,337.86078
3002240,0.0
3002241,49.81505
3002242,49.81505
3002243,95.34071
3002244,6032.1133
3002245,49.81505
3002246,1007.33234
3002247,49.81505
3002248,1901.6605
3002249,1882.2444
3002250,596.7673
3002251,201.82588
3002252,188.09923
3002253,7938.547
3002254,49.81505
3002255,49.81505
3002256,90.67463
3002257,238.1587
3002258,49.81505
3002259,501.03055
3002260,390.89127
3002261,490.6721
3002262,274.62735
3002263,365.10162
3002264,49.81505
3002265,763.7071
3002266,734.84674
3002267,49.81505
3002268,49.81505
3002269,706.80133
3002270,164.7988
3002271,5728.5845
3002272,391.02625
3002273,49.81505
3002274,0.0
3002275,0.0
3002276,26.536543
3002277,4228.3496
3002278,0.0
3002279,924.0805
3002280,0.0
3002281,1750.8
3002282,1606.9736
3002283,512.83374
3002284,140.76593
3002285,134.07877
3002286,6461.826
3002287,0.0
3002288,0.0
3002289,21.870457
3002290,164.07872
3002291,0.0
3002292,416.81122
3002293,287.27893
3002294,399.78207
3002295,167.39131
3002296,281.72992
3002297,0.0
3002298,708.2571
3002299,633.18964
3002300,0.0
3002301,48.54352
3002302,542.4014
3002303,114.56194
3002304,4012.783
3002305,300.13626
3002306,0.0
3002307,16.930958
3002308,16.930958
3002309,138.41208
3002310,5741.9326
3002311,16.930958
3002312,1133.0172
3002313,16.930958
3002314,1784.3962
3002315,2067.2014
3002316,547.9647
3002317,266.15604
3002318,225.48758
3002319,6794.1743
3002320,16.930958
3002321,16.930958
3002322,135.59392
3002323,287.99182
3002324,16.930958
3002325,537.3532
3002326,128.81749
3002327,573.9608
3002328,291.3044
3002329,451.822
3002330,16.930958
3002331,673.3634
3002332,690.2966
3002333,16.930958
3002334,16.930958
3002335,793.8144
3002336,170.95139
3002337,9255.359
3002338,433.4507
3002339,16.930958
3002340,0.0
3002341,0.0
3002342,28.900944
3002343,1846.0798
3002344,0.0
3002345,376.23108
3002346,0.0
3002347,934.976
3002348,540.49774
3002349,119.71726
3002350,127.98864
3002351,84.19798
3002352,2736.766
3002353,0.0
3002354,0.0
3002355,33.693707
3002356,50.57988
3002357,0.0
3002358,156.37354
3002359,0.0
3002360,89.570724
3002361,65.89318
3002362,79.635605
3002363,0.0
3002364,210.36855
3002365,158.56761
3002366,0.0
3002367,0.0
3002368,268.25183
3002369,65.66204
3002370,2969.7031
3002371,76.07559
3002372,0.0
3002373,7.6482506
3002374,7.6482506
3002375,4.767842
3002376,3615.155
3002377,7.6482506
3002378,656.84924
3002379,7.6482506
3002380,1302.2557
3002381,1292.8947
3002382,387.39673
3002383,95.214584
3002384,119.338486
3002385,5658.6157
3002386,7.6482506
3002387,7.6482506
3002388,11.211393
3002389,134.5176
3002390,7.6482506
3002391,335.96533
3002392,23.970528
3002393,317.52316
3002394,137.83022
3002395,222.65094
3002396,7.6482506
3002397,577.0754
3002398,473.2701
3002399,7.6482506
3002400,7.6482506
3002401,363.16312
3002402,93.85143
3002403,2803.228
3002404,245.14417
3002405,7.6482506
3002406,23.493162
3002407,23.493162
3002408,65.2606
3002409,3879.0203
3002410,23.493162
3002411,790.8421
3002412,23.493162
3002413,1463.7744
3002414,1507.6309
3002415,336.43503
3002416,183.91795
3002417,159.26392
3002418,4612.7593
3002419,23.493162
3002420,23.493162
3002421,57.79014
3002422,193.31175
3002423,23.493162
3002424,314.17758
3002425,23.493162
3002426,390.6658
3002427,196.62434
3002428,279.884
3002429,23.493162
3002430,482.58368
3002431,435.49106
3002432,23.493162
3002433,23.493162
3002434,715.13904
3002435,116.65905
3002436,7466.0645
3002437,301.93265
3002438,23.493162
3002439,0.0
3002440,0.0
3002441,61.20393
3002442,4000.0754
3002443,0.0
3002444,717.3864
3002445,0.0
3002446,885.1337
3002447,1233.2269
3002448,413.26065
3002449,132.14336
3002450,130.3051
3002451,4920.033
3002452,0.0
3002453,0.0
3002454,53.48254
3002455,168.85777
3002456,0.0
3002457,401.23694
3002458,0.0
3002459,436.0928
3002460,150.51898
3002461,326.87234
3002462,0.0
3002463,128.74141
3002464,482.78024
3002465,0.0
3002466,0.0
3002467,201.89493
3002468,21.713394
3002469,6748.5435
3002470,300.8543
3002471,0.0
3002472,0.0
