id,sales
3001263,3769.5854
3001264,0.0
3001265,0.0
3001266,174.34944
3001267,355.59293
3001268,0.0
3001269,481.47458
3001270,0.0
3001271,537.0171
3001272,450.62546
3001273,471.66357
3001274,0.0
3001275,313.77606
3001276,663.0452
3001277,0.0
3001278,0.0
3001279,161.57207
3001280,13.7652855
3001281,4567.41
3001282,473.38815
3001283,0.0
3001284,0.0
3001285,0.0
3001286,203.97467
3001287,3417.074
3001288,0.0
3001289,572.3056
3001290,0.0
3001291,1038.2212
3001292,2825.2356
3001293,633.7913
3001294,262.3492
3001295,263.593
3001296,4765.101
3001297,0.0
3001298,0.0
3001299,195.82909
3001300,412.2909
3001301,0.0
3001302,600.089
3001303,0.0
3001304,567.0144
3001305,468.01755
3001306,560.17255
3001307,0.0
3001308,42.6092
3001309,713.3349
3001310,0.0
3001311,0.0
3001312,121.32957
3001313,9.804724
3001314,4895.109
3001315,537.03174
3001316,0.0
3001317,0.0
3001318,0.0
3001319,112.83919
3001320,3101.271
3001321,0.0
3001322,523.19586
3001323,0.0
3001324,1074.3881
3001325,2655.4524
3001326,497.22116
3001327,194.40364
3001328,193.45743
3001329,4264.835
3001330,0.0
3001331,0.0
3001332,104.69355
3001333,321.15536
3001334,0.0
3001335,581.7806
3001336,0.0
3001337,563.74725
3001338,376.882
3001339,469.037
3001340,0.0
3001341,19.085598
3001342,633.54846
3001343,0.0
3001344,147.7495
3001345,49.866474
3001346,6.2539377
3001347,4674.358
3001348,464.02307
3001349,0.0
3001350,0.0
3001351,0.0
3001352,114.1133
3001353,3038.0073
3001354,0.0
3001355,268.84787
3001356,0.0
3001357,1001.11676
3001358,1562.9751
3001359,493.9327
3001360,191.90111
3001361,198.97255
3001362,4091.0134
3001363,0.0
3001364,0.0
3001365,105.967636
3001366,322.4295
3001367,0.0
3001368,581.9306
3001369,0.0
3001370,564.63477
3001371,174.9886
3001372,481.10742
3001373,0.0
3001374,24.793825
3001375,654.7221
3001376,0.0
3001377,0.0
3001378,51.122288
3001379,168.82005
3001380,5829.3965
3001381,447.17032
3001382,0.0
3001383,0.0
3001384,0.0
3001385,108.344315
3001386,3248.2695
3001387,0.0
3001388,409.9978
3001389,0.0
3001390,705.8975
3001391,982.786
3001392,209.52261
3001393,177.637
3001394,205.38368
3001395,3284.4993
3001396,0.0
3001397,0.0
3001398,100.19868
3001399,273.44385
3001400,0.0
3001401,482.41696
3001402,0.0
3001403,437.267
3001404,329.39294
3001405,421.54813
3001406,0.0
3001407,402.906
3001408,511.57468
3001409,0.0
3001410,0.0
3001411,95.101105
3001412,6.0412784
3001413,5255.459
3001414,416.3824
3001415,0.0
3001416,0.0
3001417,0.0
3001418,118.01167
3001419,3189.7344
3001420,0.0
3001421,457.75507
3001422,0.0
3001423,884.22473
3001424,1145.9124
3001425,371.02698
3001426,198.72632
3001427,216.39815
3001428,3524.3022
3001429,0.0
3001430,0.0
3001431,109.86606
3001432,323.32404
3001433,0.0
3001434,519.48035
3001435,0.0
3001436,564.0843
3001437,377.60562
3001438,469.76062
3001439,0.0
3001440,53.85488
3001441,613.9866
3001442,0.0
3001443,0.0
3001444,63.710133
3001445,9.056685
3001446,7560.491
3001447,465.67932
3001448,0.0
3001449,0.0
3001450,0.0
3001451,125.47705
3001452,3335.6726
3001453,0.0
3001454,466.18323
3001455,0.0
3001456,878.1102
3001457,1164.2582
3001458,378.30807
3001459,202.5823
3001460,221.80215
3001461,3543.1516
3001462,0.0
3001463,0.0
3001464,117.33144
3001465,331.2215
3001466,0.0
3001467,534.64087
3001468,0.0
3001469,573.42694
3001470,386.9481
3001471,488.82184
3001472,0.0
3001473,58.192513
3001474,622.2737
3001475,0.0
3001476,0.0
3001477,68.04777
3001478,13.394323
3001479,7497.3887
3001480,455.96252
3001481,0.0
3001482,0.0
3001483,0.0
3001484,114.68054
3001485,3245.7695
3001486,0.0
3001487,459.3567
3001488,0.0
3001489,899.08936
3001490,1131.6758
3001491,371.9716
3001492,192.17633
3001493,213.7813
3001494,3567.6
3001495,0.0
3001496,0.0
3001497,106.5349
3001498,279.2419
3001499,0.0
3001500,521.1912
3001501,0.0
3001502,560.7532
3001503,374.27454
3001504,477.22577
3001505,0.0
3001506,66.82225
3001507,673.6158
3001508,0.0
3001509,0.0
3001510,207.49031
3001511,9.333399
3001512,6064.8086
3001513,443.1369
3001514,0.0
3001515,0.0
3001516,0.0
3001517,123.41565
3001518,3217.3965
3001519,0.0
3001520,474.99246
3001521,0.0
3001522,889.8126
3001523,1151.316
3001524,376.43097
3001525,205.8625
3001526,221.80215
3001527,3561.7551
3001528,0.0
3001529,0.0
3001530,115.27005
3001531,327.283
3001532,0.0
3001533,524.5951
3001534,0.0
3001535,569.48834
3001536,383.00958
3001537,485.961
3001538,0.0
3001539,46.78982
3001540,658.3662
3001541,0.0
3001542,0.0
3001543,68.04777
3001544,13.394323
3001545,7520.955
3001546,452.024
3001547,0.0
3001548,0.0
3001549,0.0
3001550,126.5345
3001551,3250.223
3001552,0.0
3001553,547.8149
3001554,0.0
3001555,998.7832
3001556,2562.6323
3001557,504.2359
3001558,211.58353
3001559,210.32475
3001560,4192.96
3001561,0.0
3001562,0.0
3001563,113.84769
3001564,332.8509
3001565,0.0
3001566,621.68164
3001567,0.0
3001568,505.92355
3001569,297.8913
3001570,491.7513
3001571,0.0
3001572,28.519047
3001573,646.242
3001574,0.0
3001575,0.0
3001576,52.44298
3001577,11.161364
3001578,4713.5903
3001579,457.6625
3001580,0.0
3001581,0.0
3001582,0.0
3001583,126.5345
3001584,3250.223
3001585,0.0
3001586,547.8149
3001587,0.0
3001588,998.7832
3001589,2574.6484
3001590,493.6716
3001591,211.58353
3001592,210.32475
3001593,4192.96
3001594,0.0
3001595,0.0
3001596,113.84769
3001597,332.8509
3001598,0.0
3001599,557.4938
3001600,0.0
3001601,535.0926
3001602,357.54248
3001603,480.955
3001604,0.0
3001605,28.519047
3001606,727.5968
3001607,0.0
3001608,0.0
3001609,52.44298
3001610,181.18166
3001611,4713.5903
3001612,475.78928
3001613,0.0
3001614,0.0
3001615,0.0
3001616,227.70439
3001617,4479.4717
3001618,0.0
3001619,538.1419
3001620,0.0
3001621,1006.0668
3001622,1486.0927
3001623,444.41666
3001624,308.54047
3001625,294.83896
3001626,4369.633
3001627,0.0
3001628,0.0
3001629,219.55873
3001630,433.22635
3001631,0.0
3001632,594.7792
3001633,0.0
3001634,675.6543
3001635,528.2587
3001636,581.3305
3001637,0.0
3001638,138.7841
3001639,688.58356
3001640,0.0
3001641,0.0
3001642,220.04485
3001643,55.355354
3001644,8151.4956
3001645,556.17645
3001646,0.0
3001647,0.0
3001648,0.0
3001649,109.877945
3001650,3051.088
3001651,0.0
3001652,343.8496
3001653,0.0
3001654,995.1121
3001655,1605.8596
3001656,437.68582
3001657,198.49501
3001658,196.79863
3001659,3939.2336
3001660,0.0
3001661,0.0
3001662,101.73233
3001663,315.19034
3001664,0.0
3001665,565.99176
3001666,0.0
3001667,555.95056
3001668,338.21445
3001669,461.6269
3001670,0.0
3001671,20.380985
3001672,617.0026
3001673,0.0
3001674,0.0
3001675,43.822533
3001676,6.420466
3001677,7017.3
3001678,457.5456
3001679,0.0
3001680,0.0
3001681,0.0
3001682,114.92323
3001683,3106.969
3001684,0.0
3001685,542.4905
3001686,0.0
3001687,1077.6056
3001688,2530.22
3001689,449.40793
3001690,203.74463
3001691,195.54146
3001692,4274.8135
3001693,0.0
3001694,0.0
3001695,106.77758
3001696,323.01688
3001697,0.0
3001698,581.16547
3001699,0.0
3001700,525.25854
3001701,347.70847
3001702,481.91727
3001703,0.0
3001704,57.839638
3001705,676.9996
3001706,0.0
3001707,0.0
3001708,202.8498
3001709,169.62999
3001710,4428.74
3001711,465.95523
3001712,0.0
3001713,0.0
3001714,0.0
3001715,109.877945
3001716,3051.29
3001717,0.0
3001718,265.1883
3001719,0.0
3001720,987.5583
3001721,1537.4178
3001722,437.68582
3001723,198.49501
3001724,196.79863
3001725,3895.053
3001726,0.0
3001727,0.0
3001728,101.73233
3001729,315.19034
3001730,0.0
3001731,539.71735
3001732,0.0
3001733,555.95056
3001734,369.47195
3001735,472.42322
3001736,0.0
3001737,20.380985
3001738,656.9604
3001739,0.0
3001740,0.0
3001741,43.822533
3001742,6.420466
3001743,7017.3
3001744,457.5456
3001745,0.0
3001746,0.0
3001747,0.0
3001748,139.99353
3001749,3116.3735
3001750,0.0
3001751,297.50293
3001752,0.0
3001753,1073.1831
3001754,1769.4441
3001755,470.1888
3001756,212.97377
3001757,207.3876
3001758,4047.0454
3001759,0.0
3001760,0.0
3001761,131.84792
3001762,348.3097
3001763,0.0
3001764,606.3742
3001765,0.0
3001766,590.5151
3001767,313.12762
3001768,506.9877
3001769,0.0
3001770,60.524887
3001771,624.90936
3001772,0.0
3001773,0.0
3001774,53.801075
3001775,178.3583
3001776,7196.655
3001777,491.17746
3001778,0.0
3001779,0.0
3001780,0.0
3001781,29.48928
3001782,2568.781
3001783,0.0
3001784,377.39044
3001785,0.0
3001786,690.3907
3001787,2338.417
3001788,343.04843
3001789,131.01561
3001790,125.03594
3001791,3713.4146
3001792,0.0
3001793,0.0
3001794,39.9643
3001795,204.01923
3001796,0.0
3001797,467.71082
3001798,0.0
3001799,350.6307
3001800,258.3009
3001801,361.25238
3001802,0.0
3001803,0.0
3001804,524.51624
3001805,0.0
3001806,0.0
3001807,4.834596
3001808,99.12449
3001809,5750.7964
3001810,308.12033
3001811,0.0
3001812,0.0
3001813,0.0
3001814,109.91374
3001815,3083.0872
3001816,0.0
3001817,296.1221
3001818,0.0
3001819,998.5057
3001820,1604.2627
3001821,418.35135
3001822,227.69305
3001823,196.83441
3001824,3908.3008
3001825,0.0
3001826,0.0
3001827,105.08239
3001828,313.78113
3001829,0.0
3001830,539.46405
3001831,0.0
3001832,555.98645
3001833,369.50772
3001834,461.66278
3001835,0.0
3001836,22.664692
3001837,657.93085
3001838,0.0
3001839,0.0
3001840,50.887928
3001841,8.704174
3001842,6933.047
3001843,456.64886
3001844,0.0
3001845,0.0
3001846,0.0
3001847,121.16629
3001848,3268.0723
3001849,0.0
3001850,537.57245
3001851,0.0
3001852,993.41504
3001853,2569.2803
3001854,433.26587
3001855,206.21535
3001856,204.95654
3001857,4105.434
3001858,0.0
3001859,0.0
3001860,111.79376
3001861,327.48273
3001862,0.0
3001863,616.3135
3001864,0.0
3001865,482.4286
3001866,383.4318
3001867,486.38315
3001868,0.0
3001869,26.465122
3001870,680.18317
3001871,0.0
3001872,0.0
3001873,55.17074
3001874,9.107435
3001875,4710.276
3001876,470.4211
3001877,0.0
3001878,0.0
3001879,0.0
3001880,121.05405
3001881,3113.057
3001882,0.0
3001883,477.00586
3001884,0.0
3001885,881.278
3001886,1184.1818
3001887,354.63184
3001888,197.40533
3001889,214.8
3001890,3605.208
3001891,0.0
3001892,0.0
3001893,116.222694
3001894,326.79843
3001895,0.0
3001896,534.6167
3001897,0.0
3001898,569.00385
3001899,382.525
3001900,474.68018
3001901,0.0
3001902,44.36452
3001903,626.4149
3001904,0.0
3001905,0.0
3001906,57.782127
3001907,15.735427
3001908,7490.6494
3001909,469.66626
3001910,0.0
3001911,0.0
3001912,0.0
3001913,103.47297
3001914,3090.6233
3001915,0.0
3001916,449.3024
3001917,0.0
3001918,876.8657
3001919,1088.6886
3001920,358.49808
3001921,179.44562
3001922,209.00708
3001923,3517.315
3001924,0.0
3001925,0.0
3001926,98.64162
3001927,309.21756
3001928,0.0
3001929,543.33307
3001930,0.0
3001931,551.4228
3001932,364.94415
3001933,467.89536
3001934,0.0
3001935,34.436462
3001936,642.58636
3001937,0.0
3001938,138.38329
3001939,26.59466
3001940,4.442723
3001941,7396.575
3001942,452.0851
3001943,0.0
3001944,0.0
3001945,0.0
3001946,121.33769
3001947,3391.0251
3001948,0.0
3001949,593.54834
3001950,0.0
3001951,1014.189
3001952,2930.0916
3001953,425.12073
3001954,222.15538
3001955,199.22618
3001956,4430.0312
3001957,0.0
3001958,0.0
3001959,105.43405
3001960,322.63892
3001961,0.0
3001962,628.19257
3001963,0.0
3001964,484.37732
3001965,385.3804
3001966,488.33185
3001967,0.0
3001968,20.14091
3001969,680.934
3001970,0.0
3001971,0.0
3001972,206.79524
3001973,7.714556
3001974,5138.9673
3001975,472.5216
3001976,0.0
3001977,0.0
3001978,0.0
3001979,206.6368
3001980,3874.9324
3001981,0.0
3001982,517.07434
3001983,0.0
3001984,956.3312
3001985,1370.7302
3001986,451.06635
3001987,276.21906
3001988,283.6034
3001989,4155.532
3001990,0.0
3001991,0.0
3001992,198.49117
3001993,412.15884
3001994,0.0
3001995,595.5723
3001996,0.0
3001997,654.58673
3001998,468.10797
3001999,571.05927
3002000,0.0
3002001,112.04203
3002002,708.25806
3002003,0.0
3002004,0.0
3002005,191.44096
3002006,26.751501
3002007,6440.4805
3002008,555.8858
3002009,0.0
3002010,0.0
3002011,0.0
3002012,134.44473
3002013,3460.584
3002014,0.0
3002015,326.9666
3002016,0.0
3002017,1076.3269
3002018,1899.062
3002019,445.2697
3002020,212.64929
3002021,212.63423
3002022,4411.9688
3002023,0.0
3002024,0.0
3002025,118.541115
3002026,335.74603
3002027,0.0
3002028,575.5849
3002029,0.0
3002030,584.96643
3002031,367.23
3002032,490.6427
3002033,0.0
3002034,22.664692
3002035,652.40594
3002036,0.0
3002037,0.0
3002038,50.887928
3002039,12.154039
3002040,5353.8706
3002041,485.62872
3002042,0.0
3002043,0.0
3002044,0.0
3002045,128.88544
3002046,3666.6575
3002047,0.0
3002048,474.71494
3002049,0.0
3002050,917.6053
3002051,1169.9935
3002052,381.53378
3002053,200.03018
3002054,221.58427
3002055,3749.1863
3002056,0.0
3002057,0.0
3002058,112.98179
3002059,327.61502
3002060,0.0
3002061,547.11334
3002062,0.0
3002063,576.8353
3002064,390.3565
3002065,464.14465
3002066,0.0
3002067,37.86576
3002068,671.9759
3002069,0.0
3002070,162.18494
3002071,214.7711
3002072,8.923965
3002073,7814.727
3002074,459.3709
3002075,0.0
3002076,0.0
3002077,0.0
3002078,134.856
3002079,3451.4644
3002080,0.0
3002081,490.80798
3002082,0.0
3002083,869.75323
3002084,1195.9752
3002085,368.4339
3002086,208.34427
3002087,225.87239
3002088,3654.989
3002089,0.0
3002090,0.0
3002091,118.95243
3002092,333.58554
3002093,0.0
3002094,548.4187
3002095,0.0
3002096,582.80597
3002097,396.327
3002098,499.2785
3002099,0.0
3002100,40.813877
3002101,662.5608
3002102,0.0
3002103,0.0
3002104,57.782127
3002105,15.735427
3002106,7752.5366
3002107,483.4683
3002108,0.0
3002109,0.0
3002110,0.0
3002111,119.29744
3002112,3508.5203
3002113,0.0
3002114,514.8567
3002115,0.0
3002116,970.2018
3002117,2673.8398
3002118,432.43167
3002119,199.93541
3002120,200.35796
3002121,4093.841
3002122,0.0
3002123,0.0
3002124,103.3938
3002125,318.59906
3002126,0.0
3002127,539.5207
3002128,0.0
3002129,498.68655
3002130,381.56302
3002131,484.5144
3002132,0.0
3002133,17.205017
3002134,642.9978
3002135,0.0
3002136,0.0
3002137,45.742466
3002138,1.4276271
3002139,4645.6084
3002140,430.29785
3002141,0.0
3002142,0.0
3002143,0.0
3002144,223.3576
3002145,3893.4932
3002146,0.0
3002147,556.6726
3002148,0.0
3002149,1213.27
3002150,1343.7712
3002151,620.46893
3002152,289.42303
3002153,287.0783
3002154,8362.587
3002155,0.0
3002156,0.0
3002157,207.45395
3002158,424.65903
3002159,0.0
3002160,597.1564
3002161,526.48376
3002162,704.33466
3002163,526.48376
3002164,590.35187
3002165,0.0
3002166,109.823
3002167,885.7295
3002168,0.0
3002169,0.0
3002170,130.20654
3002171,22.149801
3002172,7929.1533
3002173,574.5416
3002174,0.0
3002175,0.0
3002176,0.0
3002177,228.29271
3002178,3816.8894
3002179,0.0
3002180,561.4172
3002181,0.0
3002182,1140.6887
3002183,1349.1674
3002184,643.75037
3002185,288.96863
3002186,292.0135
3002187,8540.25
3002188,0.0
3002189,0.0
3002190,212.38904
3002191,429.37164
3002192,0.0
3002193,599.3924
3002194,592.3648
3002195,709.2697
3002196,531.4188
3002197,566.12366
3002198,0.0
3002199,168.47006
3002200,891.6921
3002201,0.0
3002202,242.20306
3002203,135.72104
3002204,25.195288
3002205,6330.36
3002206,579.3249
3002207,0.0
3002208,0.0
3002209,0.0
3002210,186.48195
3002211,3412.1086
3002212,0.0
3002213,497.53076
3002214,0.0
3002215,1100.9952
3002216,1181.251
3002217,694.45844
3002218,229.06985
3002219,247.73665
3002220,8469.571
3002221,0.0
3002222,0.0
3002223,176.2248
3002224,367.0404
3002225,0.0
3002226,557.3891
3002227,400.5222
3002228,646.3117
3002229,428.44916
3002230,520.6043
3002231,0.0
3002232,159.14017
3002233,817.2419
3002234,0.0
3002235,195.89622
3002236,113.42348
3002237,2.8407264
3002238,4054.7102
3002239,533.5227
3002240,0.0
3002241,0.0
3002242,0.0
3002243,194.61913
3002244,3622.7473
3002245,0.0
3002246,505.6679
3002247,0.0
3002248,1126.1001
3002249,1189.3882
3002250,641.2483
3002251,237.20703
3002252,255.87395
3002253,8477.709
3002254,0.0
3002255,0.0
3002256,178.83202
3002257,375.1776
3002258,0.0
3002259,562.919
3002260,547.4119
3002261,654.44885
3002262,475.66992
3002263,539.53766
3002264,0.0
3002265,118.51862
3002266,866.1211
3002267,0.0
3002268,0.0
3002269,313.9147
3002270,2.8407264
3002271,5093.9546
3002272,541.65985
3002273,0.0
3002274,0.0
3002275,0.0
3002276,194.61913
3002277,3622.7473
3002278,0.0
3002279,505.6679
3002280,0.0
3002281,1152.4387
3002282,1189.3882
3002283,656.57477
3002284,232.13832
3002285,255.87395
3002286,8491.397
3002287,0.0
3002288,0.0
3002289,178.83202
3002290,375.1776
3002291,0.0
3002292,562.919
3002293,518.24884
3002294,654.44885
3002295,436.58636
3002296,539.53766
3002297,0.0
3002298,144.37051
3002299,847.72284
3002300,0.0
3002301,250.99832
3002302,313.9147
3002303,2.8407264
3002304,4078.4954
3002305,541.65985
3002306,0.0
3002307,0.0
3002308,0.0
3002309,255.43297
3002310,3982.4175
3002311,0.0
3002312,588.55725
3002313,0.0
3002314,1167.8286
3002315,1384.4222
3002316,608.6698
3002317,341.4098
3002318,319.15363
3002319,8567.39
3002320,0.0
3002321,0.0
3002322,239.52913
3002323,456.51166
3002324,0.0
3002325,626.5325
3002326,269.3432
3002327,736.4098
3002328,519.4756
3002329,622.427
3002330,0.0
3002331,144.03757
3002332,961.81213
3002333,0.0
3002334,0.0
3002335,135.75275
3002336,25.226986
3002337,7761.8984
3002338,606.46497
3002339,0.0
3002340,0.0
3002341,0.0
3002342,109.36817
3002343,3472.1482
3002344,0.0
3002345,451.51895
3002346,0.0
3002347,967.7355
3002348,1177.3707
3002349,368.4713
3002350,200.65901
3002351,207.33466
3002352,3651.9265
3002353,0.0
3002354,0.0
3002355,101.22255
3002356,315.11267
3002357,0.0
3002358,530.68695
3002359,0.0
3002360,557.318
3002361,339.5818
3002362,462.99442
3002363,0.0
3002364,70.62743
3002365,645.4958
3002366,0.0
3002367,0.0
3002368,104.35794
3002369,18.957228
3002370,7452.96
3002371,440.6422
3002372,0.0
3002373,0.0
3002374,0.0
3002375,110.741264
3002376,3305.6755
3002377,0.0
3002378,397.5773
3002379,0.0
3002380,854.8596
3002381,938.5168
3002382,363.38983
3002383,159.44022
3002384,192.99591
3002385,7546.549
3002386,0.0
3002387,0.0
3002388,94.95417
3002389,250.87732
3002390,0.0
3002391,486.42984
3002392,167.12045
3002393,451.54388
3002394,312.28607
3002395,415.2376
3002396,0.0
3002397,343.32047
3002398,676.72046
3002399,0.0
3002400,0.0
3002401,228.9494
3002402,0.0
3002403,3521.0637
3002404,417.35974
3002405,0.0
3002406,0.0
3002407,0.0
3002408,180.79858
3002409,4233.546
3002410,0.0
3002411,553.92944
3002412,0.0
3002413,1164.6437
3002414,1536.4747
3002415,529.2331
3002416,296.03348
3002417,265.72592
3002418,7919.2646
3002419,0.0
3002420,0.0
3002421,165.62238
3002422,364.8042
3002423,0.0
3002424,570.0854
3002425,0.0
3002426,639.6504
3002427,433.5834
3002428,500.21558
3002429,0.0
3002430,192.51225
3002431,808.5592
3002432,0.0
3002433,0.0
3002434,406.19263
3002435,51.14953
3002436,7067.2524
3002437,527.58093
3002438,0.0
3002439,0.0
3002440,0.0
3002441,149.1613
3002442,3722.048
3002443,0.0
3002444,496.73688
3002445,0.0
3002446,1169.3645
3002447,1215.3618
3002448,502.18167
3002449,220.19702
3002450,233.88197
3002451,7800.7373
3002452,0.0
3002453,0.0
3002454,133.25768
3002455,311.15668
3002456,0.0
3002457,568.0721
3002458,0.0
3002459,630.1383
3002460,322.2955
3002461,516.1556
3002462,0.0
3002463,33.053894
3002464,844.4987
3002465,0.0
3002466,0.0
3002467,59.36645
3002468,16.75302
3002469,6565.115
3002470,461.93918
3002471,0.0
3002472,0.0
3002473,0.0
3002474,141.43152
3002475,3674.5254
3002476,0.0
3002477,482.625
3002478,0.0
3002479,950.4045
3002480,1118.2731
3002481,435.484
3002482,198.14459
3002483,233.32591
3002484,3817.5063
3002485,0.0
3002486,0.0
3002487,125.69496
3002488,335.49304
3002489,0.0
3002490,554.9063
3002491,0.0
3002492,584.9358
