Id,SalePrice
1823,77207.87
1824,139868.5
1825,138520.87
1826,113100.88
1827,109456.34
1828,131486.0
1829,116094.43
1830,135826.0
1831,142207.04
1832,118531.11
1833,136761.24
1834,137034.28
1835,135488.81
1836,125352.63
1837,105078.78
1838,125405.27
1839,105318.8
1840,166878.58
1841,146347.74
1842,105373.76
1843,147103.0
1844,146561.63
1845,151853.22
1846,157615.5
1847,160708.74
1848,72843.33
1849,120517.75
1850,125153.84
1851,153049.37
1852,129457.85
1853,149891.39
1854,172078.85
1855,165636.17
1856,223775.25
1857,181377.52
1858,141628.85
1859,119274.29
1860,153734.53
1861,119132.29
1862,285512.54
1863,283526.54
1864,283526.54
1865,336356.47
1866,329169.35
1867,233621.05
1868,282009.84
1869,197444.26
1870,233113.24
1871,269192.09
1872,178140.02
1873,224453.85
1874,144958.5
1875,198529.04
1876,200547.65
1877,210405.86
1878,213714.67
1879,134986.42
1880,134862.0
1881,241926.81
1882,237772.24
1883,196459.49
1884,206713.56
1885,240454.45
1886,287271.74
1887,211615.03
1888,278751.08
1889,177683.52
1890,138533.82
1891,141484.93
1892,114764.77
1893,134288.51
1894,136936.97
1895,148767.5
1896,127272.83
1897,130772.3
1898,129619.45
1899,150055.46
1900,141310.54
1901,159375.37
1902,136901.34
1903,185474.87
1904,140254.25
1905,185683.32
1906,155642.0
1907,187191.15
1908,117671.33
1909,145403.94
1910,135219.54
1911,193267.5
1912,269848.84
1913,159988.68
1914,83060.83
1915,290668.64
1916,86997.67
1917,258022.15
1918,139163.7
1919,158019.97
1920,166805.46
1921,373652.26
1922,320721.69
1923,205705.65
1924,221540.55
1925,215072.22
1926,361189.35
1927,137825.0
1928,166031.24
1929,122814.29
1930,137610.18
1931,151098.72
1932,143754.34
1933,196012.64
1934,180877.24
1935,179978.05
1936,186687.5
1937,184785.4
1938,179633.99
1939,250515.54
1940,191110.7
1941,181407.38
1942,187872.32
1943,199018.52
1944,349312.91
1945,355375.59
1946,167525.24
1947,296445.5
1948,169191.5
1949,231660.54
1950,168615.23
1951,230434.18
1952,210966.86
1953,179566.91
1954,194374.4
1955,132057.24
1956,269479.52
1957,161897.6
1958,307814.97
1959,145253.49
1960,121393.1
1961,125757.11
1962,97653.0
1963,105294.0
1964,114021.34
1965,149661.0
1966,141753.0
1967,305128.28
1968,400551.34
1969,371214.73
1970,396811.4
1971,385477.8
1972,342671.23
1973,271140.83
1974,328928.78
1975,418554.92
1976,283338.54
1977,342700.87
1978,340740.95
1979,321210.64
1980,202395.42
1981,328233.64
1982,215302.76
1983,211560.52
1984,171102.0
1985,216323.46
1986,203508.53
1987,198320.34
1988,184854.94
1989,198129.5
1990,221503.27
1991,210275.42
1992,218896.36
1993,175979.9
1994,225561.54
1995,183680.73
1996,252163.47
1997,301683.85
1998,327728.9
1999,258688.09
2000,285923.44
2001,280175.39
2002,245710.85
2003,261543.4
2004,276048.87
2005,224404.57
2006,219093.37
2007,259724.55
2008,206196.56
2009,199267.67
2010,191726.49
2011,136809.74
2012,184332.01
2013,189946.25
2014,193889.5
2015,199779.09
2016,200758.99
2017,197051.15
2018,132648.0
2019,140740.83
2020,119617.83
2021,117024.66
2022,169652.24
2023,151064.71
2024,251727.67
2025,319114.85
2026,182859.82
2027,159844.72
2028,155825.21
2029,177586.5
2030,263433.5
2031,218058.2
2032,234057.94
2033,243247.23
2034,168302.36
2035,203258.12
2036,180435.61
2037,180283.21
2038,275723.08
2039,213680.04
2040,292580.29
2041,262129.63
2042,198582.85
2043,161325.09
2044,182772.52
2045,201998.4
2046,141297.95
2047,148783.5
2048,135233.0
2049,141271.13
2050,163982.75
2051,112608.0
2052,137582.16
2053,144351.5
2054,108970.47
2055,163224.43
2056,145663.5
2057,127118.5
2058,208755.5
2059,144081.0
2060,157020.58
2061,170951.74
2062,133530.58
2063,121228.25
2064,137772.33
2065,125656.0
2066,173068.4
2067,148109.42
2068,141686.9
2069,92001.58
2070,110775.36
2071,110081.0
2072,141530.54
2073,149345.0
2074,172852.42
2075,144257.0
2076,122593.43
2077,142693.25
2078,133049.0
2079,130824.32
2080,115915.33
2081,127152.76
2082,134177.37
2083,139749.63
2084,114662.0
2085,132313.5
2086,131933.6
2087,118952.18
2088,111301.37
2089,95124.87
2090,134412.49
2091,122470.41
2092,134128.06
2093,132060.43
2094,128677.0
2095,150372.32
2096,92270.65
2097,104774.96
2098,140399.0
2099,82347.88
2100,120635.41
2101,129630.41
2102,133351.41
2103,108152.4
2104,136824.78
2105,124527.74
2106,90356.9
2107,193361.73
2108,118087.86
2109,116197.5
2110,138545.74
2111,144161.1
2112,141199.66
2113,121030.13
2114,115474.58
2115,149078.5
2116,118187.5
2117,150477.03
2118,130509.83
2119,113032.97
2120,123522.01
2121,106114.18
2122,113389.09
2123,102491.41
2124,156681.32
2125,134908.34
2126,159803.97
2127,143397.5
2128,136142.47
2129,115564.47
2130,136306.1
2131,157569.9
2132,117942.81
2133,119159.61
2134,129350.0
2135,110857.78
2136,102938.03
2137,127934.5
2138,138968.07
2139,149834.5
2140,137484.5
2141,148489.13
2142,140431.0
2143,148597.68
2144,126956.63
2145,136261.0
2146,153317.85
2147,172882.3
2148,134176.21
2149,152709.6
2150,196142.22
2151,125132.0
2152,166555.12
2153,157504.0
2154,105975.19
2155,136874.74
2156,252475.88
2157,227131.3
2158,234815.77
2159,207500.3
2160,175986.19
2161,245253.41
2162,369061.42
2163,345874.73
2164,258474.35
2165,181732.4
2166,146337.0
2167,205836.67
2168,202751.9
2169,201502.75
2170,212982.36
2171,146416.92
2172,139719.5
2173,157432.45
2174,230921.4
2175,285523.54
2176,306896.65
2177,239827.14
2178,226001.53
2179,146173.0
2180,236920.63
2181,198961.03
2182,225646.1
2183,193102.48
2184,130144.75
2185,140742.41
2186,146413.43
2187,151733.53
2188,155735.66
2189,204826.98
2190,89856.0
2191,93722.19
2192,100559.59
2193,112379.23
2194,108300.37
2195,121799.83
2196,123372.4
2197,122312.0
2198,152692.25
2199,173029.03
2200,142776.78
2201,136048.33
2202,182020.8
2203,161535.43
2204,167790.74
2205,122745.13
2206,141474.94
2207,199516.18
2208,215202.78
2209,186578.68
2210,130111.23
2211,114114.34
2212,112051.15
2213,106841.15
2214,152835.74
2215,108957.18
2216,148990.01
2217,95415.98
2218,92952.29
2219,89073.13
2220,96963.21
2221,291042.96
2222,265202.03
2223,293626.32
2224,220173.29
2225,134716.16
2226,202614.5
2227,204564.44
2228,273197.21
2229,244172.81
2230,169321.02
2231,214189.63
2232,187878.0
2233,188677.5
2234,245897.94
2235,229358.61
2236,262885.04
2237,343769.59
2238,211239.56
2239,119095.5
2240,162245.9
2241,170975.25
2242,135267.84
2243,135262.9
2244,109912.19
2245,110992.29
2246,146053.5
2247,106638.0
2248,126001.6
2249,130227.33
2250,134245.0
2251,134092.04
2252,178232.82
2253,167472.52
2254,179312.64
2255,188123.6
2256,183894.1
2257,202305.33
2258,176393.25
2259,179418.0
2260,154760.33
2261,176772.83
2262,200882.27
2263,354331.63
2264,351991.58
2265,180515.11
2266,274663.79
2267,337059.65
2268,371991.82
2269,156401.01
2270,193939.93
2271,213326.28
2272,199672.82
2273,168976.5
2274,182605.5
2275,169715.5
2276,185721.0
2277,183607.5
2278,141672.5
2279,129805.83
2280,120420.58
2281,186647.35
2282,194583.21
2283,101270.0
2284,124878.88
2285,134665.19
2286,126650.83
2287,344157.48
2288,296800.14
2289,356453.95
2290,391167.95
2291,331812.53
2292,392850.08
2293,418443.98
2294,370315.97
2295,383659.15
2296,271242.26
2297,336990.53
2298,339558.65
2299,345407.64
2300,326734.74
2301,308506.79
2302,245450.4
2303,231447.67
2304,254411.66
2305,191570.31
2306,193563.13
2307,192353.9
2308,220335.52
2309,277017.78
2310,220495.58
2311,197663.99
2312,178163.63
2313,177862.11
2314,177285.65
2315,178748.45
2316,197203.21
2317,184721.14
2318,184708.8
2319,180282.69
2320,187628.71
2321,237140.2
2322,191473.85
2323,182192.61
2324,179206.14
2325,204256.4
2326,180899.34
2327,214004.37
2328,221932.37
2329,184144.3
2330,180031.0
2331,342177.48
2332,351992.13
2333,303813.06
2334,256287.74
2335,268569.6
2336,312095.66
2337,198017.55
2338,269384.54
2339,233280.11
2340,369097.11
2341,220282.34
2342,222588.77
2343,219413.47
2344,224949.79
2345,228699.72
2346,213886.38
2347,202357.77
2348,235958.95
2349,185642.33
2350,302310.85
2351,276351.35
2352,257548.24
2353,258893.51
2354,125418.84
2355,145670.64
2356,159343.83
2357,198432.16
2358,200886.65
2359,130225.04
2360,121665.11
2361,143547.0
2362,252219.86
2363,144981.63
2364,162382.92
2365,210469.64
2366,200957.83
2367,228646.02
2368,218986.37
2369,219714.92
2370,175210.85
2371,172879.85
2372,186136.26
2373,246311.61
2374,275706.27
2375,235598.22
2376,249039.59
2377,284779.06
2378,148361.26
2379,187969.0
2380,149261.5
2381,165770.8
2382,189076.73
2383,209267.43
2384,239054.21
2385,162052.74
2386,138851.5
2387,137991.75
2388,112720.87
2389,138356.65
2390,153742.5
2391,141703.6
2392,118747.26
2393,159582.4
2394,150046.25
2395,189480.15
2396,151251.5
2397,195594.74
2398,132378.0
2399,77478.5
2400,80289.11
2401,118560.24
2402,138082.75
2403,140974.26
2404,164650.0
2405,161422.5
2406,135928.5
2407,132229.66
2408,141135.07
2409,137583.0
2410,167427.5
2411,122667.75
2412,153074.5
2413,133335.94
2414,142230.75
2415,137376.8
2416,123288.19
2417,131923.25
2418,127708.83
2419,136139.42
2420,127102.08
2421,149927.93
2422,121474.93
2423,138743.74
2424,154043.58
2425,213454.15
2426,136750.55
2427,122884.31
2428,164612.33
2429,120711.5
2430,131506.5
2431,126775.83
2432,137699.0
2433,146218.5
2434,139255.0
2435,151780.5
2436,116204.72
2437,117481.98
2438,128503.02
2439,118997.45
2440,124839.18
2441,100534.01
2442,110361.34
2443,125328.61
2444,133801.15
2445,97248.13
2446,133343.0
2447,183832.11
2448,147395.13
2449,120268.5
2450,144892.5
2451,143858.61
2452,180711.06
2453,102393.5
2454,138332.36
2455,121080.39
2456,132007.68
2457,123927.63
2458,126446.8
2459,113139.15
2460,136355.5
2461,119476.54
2462,127485.75
2463,121293.59
2464,152187.36
2465,141139.31
2466,123087.08
2467,151108.0
2468,103357.49
2469,96787.49
2470,181319.3
2471,178037.0
2472,154999.52
2473,126960.05
2474,114760.21
2475,186756.82
2476,115238.11
2477,130125.42
2478,160468.37
2479,124738.45
2480,153963.5
2481,135355.5
2482,136204.79
2483,119814.49
2484,129712.99
2485,126933.83
2486,154989.38
2487,210011.04
2488,146755.41
2489,157610.75
2490,149398.0
2491,99573.66
2492,191991.37
2493,162660.55
2494,160460.2
2495,106236.8
2496,227866.02
2497,142986.34
2498,120247.66
2499,103961.4
2500,141279.06
2501,133500.17
2502,142252.43
2503,111539.41
2504,180041.57
2505,221459.45
2506,265782.93
2507,289722.56
2508,259417.53
2509,218500.83
2510,230813.69
2511,187824.41
2512,212710.8
2513,225275.06
2514,250706.73
2515,150369.92
2516,181122.09
2517,141305.34
2518,144897.84
2519,224721.74
2520,215292.1
2521,194364.75
2522,218860.68
2523,131935.11
2524,144627.89
2525,142521.6
2526,140371.5
2527,129795.0
2528,130117.5
2529,133889.33
2530,127891.83
2531,242762.44
2532,224476.75
2533,202175.25
2534,237215.37
2535,270862.18
2536,232374.26
2537,231042.67
2538,187548.26
2539,187523.12
2540,187764.6
2541,184546.38
2542,180867.64
2543,138111.73
2544,134503.62
2545,136309.42
2546,139591.75
2547,137018.5
2548,147171.82
2549,170667.85
2550,370669.34
2551,148066.23
2552,124332.27
2553,95559.93
2554,117140.87
2555,119922.83
2556,112059.07
2557,116562.19
2558,144603.06
2559,132382.9
2560,141929.5
2561,140406.0
2562,133641.12
2563,147069.5
2564,180418.5
2565,146992.91
2566,169589.11
2567,132715.5
2568,187610.04
2569,186986.44
2570,132213.43
2571,193910.68
2572,163674.71
2573,203427.8
2574,257243.82
2575,128682.38
2576,122661.88
2577,145593.19
2578,93893.55
2579,90728.63
2580,126880.76
2581,130152.79
2582,123947.31
2583,256599.52
2584,167306.01
2585,210671.64
2586,210747.74
2587,191102.16
2588,137951.25
2589,146746.1
2590,215924.74
2591,201464.74
2592,220790.04
2593,256022.54
2594,169737.59
2595,207189.0
2596,314320.68
2597,207847.06
2598,255555.74
2599,336474.99
2600,162977.08
2601,160651.77
2602,90436.11
2603,107007.7
2604,96705.0
2605,94949.08
2606,167381.52
2607,196806.08
2608,192460.06
2609,165279.5
2610,107274.0
2611,135942.61
2612,152601.93
2613,130650.2
2614,124924.65
2615,155090.73
2616,150119.4
2617,177362.1
2618,198259.31
2619,192825.0
2620,181773.72
2621,185372.12
2622,187798.87
2623,241062.37
2624,283384.5
2625,266836.85
2626,178041.3
2627,166849.5
2628,386066.97
2629,424001.05
2630,318333.94
2631,408392.44
2632,377881.47
2633,284678.25
2634,359508.01
2635,154615.0
2636,189734.5
2637,182756.08
2638,243094.85
2639,184072.75
2640,153914.55
2641,123173.59
2642,197448.7
2643,110441.0
2644,138889.0
2645,101301.08
2646,95631.0
2647,104047.0
2648,143014.5
2649,145590.51
2650,133428.75
2651,149158.34
2652,381815.15
2653,266344.48
2654,281074.08
2655,366278.75
2656,319156.4
2657,315870.37
2658,298347.84
2659,299593.49
2660,341973.47
2661,358224.08
2662,360231.55
2663,282384.45
2664,273336.72
2665,316488.8
2666,277535.57
2667,172329.12
2668,180119.07
2669,184582.64
2670,270132.22
2671,181816.83
2672,194329.42
2673,206229.31
2674,200657.53
2675,175763.54
2676,192948.26
2677,195803.6
2678,249097.86
2679,288885.13
2680,280631.28
2681,366030.11
2682,290642.44
2683,438827.0
2684,317017.96
2685,306696.66
2686,264541.61
2687,315082.18
2688,224576.28
2689,206744.97
2690,398753.31
2691,196466.4
2692,132381.5
2693,202900.87
2694,130122.5
2695,194987.8
2696,187802.89
2697,195893.64
2698,198166.13
2699,179442.79
2700,169368.34
2701,170612.15
2702,126727.0
2703,130238.84
2704,143410.01
2705,126719.0
2706,118973.0
2707,128150.0
2708,132488.83
2709,102961.0
2710,132464.2
2711,248267.28
2712,350568.05
2713,183045.37
2714,149856.01
2715,171396.85
2716,166084.28
2717,194427.42
2718,226580.62
2719,159009.91
2720,165116.5
2721,141142.0
2722,159640.5
2723,152820.25
2724,136380.6
2725,136496.5
2726,144660.75
2727,173368.42
2728,169956.32
2729,157424.42
2730,141756.0
2731,126760.5
2732,124040.88
2733,159975.0
2734,157407.33
2735,137845.13
2736,143074.61
2737,124281.25
2738,139250.61
2739,167088.0
2740,139297.0
2741,150180.5
2742,163117.0
2743,150695.0
2744,149366.25
2745,141427.0
2746,133973.5
2747,163287.5
2748,134794.32
2749,134732.0
2750,133869.5
2751,136426.5
2752,207395.02
2753,143723.0
2754,232083.71
2755,127274.09
2756,113347.04
2757,91720.87
2758,107054.15
2759,155675.5
2760,147453.66
2761,149642.5
2762,147477.25
2763,186688.24
2764,159913.1
2765,233834.54
2766,133972.23
2767,93360.0
2768,132773.52
2769,132490.75
2770,135616.0
2771,123462.83
2772,117005.0
2773,171604.21
2774,132206.33
2775,132828.0
2776,138327.5
2777,143744.49
2778,117988.04
2779,144516.08
2780,106875.22
2781,103878.2
2782,108998.01
2783,109474.08
2784,123910.34
2785,143320.84
2786,82768.59
2787,115893.95
2788,93989.21
2789,156864.41
2790,106112.51
2791,119994.93
2792,73821.7
2793,166745.54
2794,109344.15
2795,121809.66
2796,106165.65
2797,183349.46
2798,123164.83
2799,128113.91
2800,83468.51
2801,110923.77
2802,137645.5
2803,157222.85
2804,136978.73
2805,107051.83
2806,100201.61
2807,149916.71
2808,152728.0
2809,132907.25
2810,136014.75
2811,168972.5
2812,147442.7
2813,160680.27
2814,156725.88
2815,113899.45
2816,212619.6
2817,158285.18
2818,139602.28
2819,176628.99
2820,146006.5
2821,117423.11
2822,178079.72
2823,253396.91
2824,185280.94
2825,158367.14
2826,136069.76
2827,138643.25
2828,245971.06
2829,197813.27
2830,230490.89
2831,190211.31
2832,244109.19
2833,291574.79
2834,216350.68
2835,222919.87
2836,202044.53
2837,162231.14
2838,152804.1
2839,186685.3
2840,190427.23
2841,204050.0
2842,227731.39
2843,147832.87
2844,147650.05
2845,122408.33
2846,206259.2
2847,206492.14
2848,207253.6
2849,201977.09
2850,277020.0
2851,223592.77
2852,226948.4
2853,236984.65
2854,139647.0
2855,206738.57
2856,208240.34
2857,188701.39
2858,198554.86
2859,149839.67
2860,130664.5
2861,134541.09
2862,206337.66
2863,125457.0
2864,242589.95
2865,141860.9
2866,132415.0
2867,106099.55
2868,127358.97
2869,120915.4
2870,150255.02
2871,105247.15
2872,78059.26
2873,116926.54
2874,135378.34
2875,116729.84
2876,157325.9
2877,138774.62
2878,160742.78
2879,145747.69
2880,105375.0
2881,144346.51
2882,151364.37
2883,170308.6
2884,177366.41
2885,173068.66
2886,198893.82
2887,100161.95
2888,128339.88
2889,73908.04
2890,94987.53
2891,142948.2
2892,80925.59
2893,109446.22
2894,80166.67
2895,287564.14
2896,268096.18
2897,203881.0
2898,150188.3
2899,219657.9
2900,159831.33
2901,198608.34
2902,193871.08
2903,350159.29
2904,336233.73
2905,119549.69
2906,205021.87
2907,121461.6
2908,132052.5
2909,146514.73
2910,84953.0
2911,88111.11
2912,153687.0
2913,93824.11
2914,92142.5
2915,91458.5
2916,93608.11
2917,156069.65
2918,110299.25
2919,229830.7
