id,Exited
165343,0.0063393423
165344,0.09942612
165345,0.057374265
165346,0.9255142
165347,0.30030787
165348,0.04512845
165349,0.0831738
165350,0.006757898
165351,0.12527291
165352,0.035420347
165353,0.016264364
165354,0.11100846
165355,0.098236665
165356,0.026532281
165357,0.052427042
165358,0.098556384
165359,0.02523303
165360,0.8376561
165361,0.050873283
165362,0.32138658
165363,0.16187106
165364,0.017944887
165365,0.7852349
165366,0.0070667258
165367,0.15492372
165368,0.14066704
165369,0.73565185
165370,0.25006944
165371,0.006764982
165372,0.06680394
165373,0.021983612
165374,0.68764514
165375,0.035173777
165376,0.014927132
165377,0.0077046934
165378,0.12338525
165379,0.0337722
165380,0.12330518
165381,0.08502332
165382,0.0069543878
165383,0.011527531
165384,0.030903047
165385,0.12539856
165386,0.808975
165387,0.014218649
165388,0.20319128
165389,0.10262613
165390,0.59532017
165391,0.008980118
165392,0.051179588
165393,0.07624857
165394,0.10005054
165395,0.010514511
165396,0.02443942
165397,0.030045856
165398,0.4486676
165399,0.038399212
165400,0.053891983
165401,0.061613776
165402,0.37227553
165403,0.040808763
165404,0.07386386
165405,0.1649659
165406,0.049309622
165407,0.048556514
165408,0.20275624
165409,0.006856783
165410,0.015207147
165411,0.022911046
165412,0.024969893
165413,0.007321347
165414,0.056407444
165415,0.07602574
165416,0.79931563
165417,0.012573133
165418,0.016320635
165419,0.75701547
165420,0.030692784
165421,0.52671975
165422,0.022265535
165423,0.013181703
165424,0.016251544
165425,0.6617666
165426,0.06304921
165427,0.07694292
165428,0.24876006
165429,0.6191561
165430,0.054853104
165431,0.057162434
165432,0.4756684
165433,0.9405423
165434,0.819512
165435,0.1771076
165436,0.25390583
165437,0.00670493
165438,0.01105572
165439,0.12708722
165440,0.69912827
165441,0.6336803
165442,0.042333495
165443,0.019265583
165444,0.05112928
165445,0.12635544
165446,0.10607625
165447,0.009518214
165448,0.24378946
165449,0.0060225143
165450,0.012169224
165451,0.012144727
165452,0.6791999
165453,0.033175196
165454,0.5544715
165455,0.040369548
165456,0.5079336
165457,0.69303375
165458,0.008982461
165459,0.038893092
165460,0.026271539
165461,0.024462925
165462,0.067462794
165463,0.10163025
165464,0.07349469
165465,0.7935081
165466,0.010173537
165467,0.08447146
165468,0.1462807
165469,0.06998234
165470,0.05644503
165471,0.21475309
165472,0.008109038
165473,0.04555903
165474,0.31629956
165475,0.095672175
165476,0.25655052
165477,0.08920585
165478,0.2293843
165479,0.1637973
165480,0.038345907
165481,0.9131049
165482,0.009303748
165483,0.19460386
165484,0.02802612
165485,0.284508
165486,0.11997028
165487,0.1296584
165488,0.024484739
165489,0.02255132
165490,0.058812734
165491,0.05986618
165492,0.15658519
165493,0.09708753
165494,0.021340327
165495,0.53820133
165496,0.042669885
165497,0.20822224
165498,0.10798425
165499,0.015677227
165500,0.017075527
165501,0.11585254
165502,0.007241164
165503,0.01409569
165504,0.7882137
165505,0.65493596
165506,0.01398853
165507,0.23185065
165508,0.09751039
165509,0.3079483
165510,0.27039903
165511,0.05864561
165512,0.0512934
165513,0.18474738
165514,0.24162692
165515,0.010753499
165516,0.066570505
165517,0.0905856
165518,0.011794704
165519,0.40518224
165520,0.17605606
165521,0.08372418
165522,0.023823624
165523,0.07666991
165524,0.0719704
165525,0.11983403
165526,0.6584044
165527,0.4820422
165528,0.009455796
165529,0.07433873
165530,0.24203187
165531,0.073021315
165532,0.34521136
165533,0.016328337
165534,0.1965714
165535,0.03070982
165536,0.030188443
165537,0.043810677
165538,0.12921154
165539,0.0596787
165540,0.019966118
165541,0.13579375
165542,0.023715623
165543,0.025792638
165544,0.018101672
165545,0.16128771
165546,0.06698324
165547,0.022840332
165548,0.05404195
165549,0.08643925
165550,0.15778759
165551,0.0077023064
165552,0.106029905
165553,0.5790483
165554,0.014174138
165555,0.13884947
165556,0.16752717
165557,0.09583906
165558,0.011546068
165559,0.0073918384
165560,0.21843562
165561,0.61620265
165562,0.47362268
165563,0.07492974
165564,0.48098117
165565,0.15159102
165566,0.05412198
165567,0.723901
165568,0.107541956
165569,0.11209712
165570,0.029686736
165571,0.012776979
165572,0.54914075
165573,0.06914922
165574,0.05539645
165575,0.14191234
165576,0.007925769
165577,0.016743887
165578,0.8559736
165579,0.15329632
165580,0.015001094
165581,0.13784748
165582,0.72514117
165583,0.15989849
165584,0.043222923
165585,0.6089208
165586,0.29890266
165587,0.01211292
165588,0.43304405
165589,0.13868819
165590,0.5200637
165591,0.5145147
165592,0.011717772
165593,0.0076612183
165594,0.03188249
165595,0.1723226
165596,0.018076707
165597,0.011503573
165598,0.14026281
165599,0.16709006
165600,0.008728898
165601,0.020883435
165602,0.042922817
165603,0.58790445
165604,0.014400665
165605,0.052495316
165606,0.086105786
165607,0.39277437
165608,0.1608712
165609,0.24014498
165610,0.106912285
165611,0.056296505
165612,0.018493187
165613,0.45279965
165614,0.20595421
165615,0.47868696
165616,0.041885138
165617,0.17573087
165618,0.55919045
165619,0.7662635
165620,0.12852645
165621,0.022702502
165622,0.028267264
165623,0.009289918
165624,0.01652351
165625,0.37416297
165626,0.0225716
165627,0.075515956
165628,0.011410101
165629,0.64273125
165630,0.15504451
165631,0.023732062
165632,0.07246007
165633,0.030444834
165634,0.007105664
165635,0.09817142
165636,0.033846047
165637,0.048731904
165638,0.056905262
165639,0.06493098
165640,0.49422264
165641,0.032270636
165642,0.03276902
165643,0.29423875
165644,0.0063850554
165645,0.22217448
165646,0.009278988
165647,0.0100829685
165648,0.6847349
165649,0.015322598
165650,0.65455204
165651,0.049795475
165652,0.08294381
165653,0.115709
165654,0.012900966
165655,0.021028167
165656,0.33197507
165657,0.648035
165658,0.15389493
165659,0.87255573
165660,0.09543015
165661,0.9082277
165662,0.5533524
165663,0.080369465
165664,0.08925439
165665,0.019123299
165666,0.26341775
165667,0.6232651
165668,0.02378687
165669,0.4462287
165670,0.007655
165671,0.015468548
165672,0.07096695
165673,0.8608644
165674,0.50459373
165675,0.09708218
165676,0.40952474
165677,0.03321622
165678,0.314486
165679,0.015371165
165680,0.014002322
165681,0.12666829
165682,0.009913244
165683,0.08878157
165684,0.14657764
165685,0.054335825
165686,0.02689809
165687,0.07114622
165688,0.8431109
165689,0.02320632
165690,0.26068863
165691,0.0064299577
165692,0.44679835
165693,0.0153850345
165694,0.015340609
165695,0.012343783
165696,0.12480186
165697,0.010930747
165698,0.068330005
165699,0.08582281
165700,0.08995353
165701,0.52126306
165702,0.06999231
165703,0.27425402
165704,0.008586403
165705,0.027397808
165706,0.16100398
165707,0.018843437
165708,0.24217202
165709,0.078743465
165710,0.22996363
165711,0.013355632
165712,0.0099114375
165713,0.040835116
165714,0.6411604
165715,0.010089943
165716,0.69873905
165717,0.9238254
165718,0.21899603
165719,0.009739029
165720,0.07184321
165721,0.27409476
165722,0.112570986
165723,0.040166758
165724,0.8551942
165725,0.015256515
165726,0.6300855
165727,0.049289484
165728,0.038564302
165729,0.5498568
165730,0.02865227
165731,0.16971733
165732,0.33685088
165733,0.042958844
165734,0.10417471
165735,0.015034937
165736,0.1444467
165737,0.75063384
165738,0.023039375
165739,0.40987834
165740,0.3911589
165741,0.04212961
165742,0.14620037
165743,0.07538368
165744,0.02371081
165745,0.19002675
165746,0.58272827
165747,0.008022476
165748,0.69300574
165749,0.13934734
165750,0.038374823
165751,0.27476096
165752,0.032907683
165753,0.19086087
165754,0.16565749
165755,0.052574176
165756,0.21946743
165757,0.04018337
165758,0.1025533
165759,0.20426862
165760,0.13108002
165761,0.85369384
165762,0.81226337
165763,0.14384101
165764,0.078810565
165765,0.5112472
165766,0.064623766
165767,0.09507172
165768,0.27823216
165769,0.079941936
165770,0.20332573
165771,0.13168067
165772,0.016159322
165773,0.015781835
165774,0.021556787
165775,0.020836983
165776,0.21804872
165777,0.13040629
165778,0.05821487
165779,0.06602463
165780,0.8016697
165781,0.31750515
165782,0.04395335
165783,0.8676022
165784,0.78659767
165785,0.080382265
165786,0.058153242
165787,0.011956878
165788,0.103436396
165789,0.14760756
165790,0.6861912
165791,0.04265203
165792,0.06290715
165793,0.050683577
165794,0.018916361
165795,0.18424758
165796,0.04789839
165797,0.01820072
165798,0.1277873
165799,0.10687313
165800,0.09096737
165801,0.46123216
165802,0.012186364
165803,0.07315609
165804,0.25434345
165805,0.89339876
165806,0.007882078
165807,0.006856283
165808,0.85625404
165809,0.1003214
165810,0.07616092
165811,0.02543999
165812,0.8912581
165813,0.32795513
165814,0.033301916
165815,0.015843866
165816,0.022831734
165817,0.00892
165818,0.1759909
165819,0.9101272
165820,0.1074188
165821,0.36349964
165822,0.03668553
165823,0.007631405
165824,0.09457404
165825,0.09414189
165826,0.047745984
165827,0.86410797
165828,0.0064299577
165829,0.38048187
165830,0.2571282
165831,0.07083657
165832,0.018360797
165833,0.019875214
165834,0.078285456
165835,0.1179882
165836,0.017938526
165837,0.07418444
165838,0.015744224
165839,0.13746598
165840,0.13718903
165841,0.0332921
165842,0.039900526
165843,0.11485532
165844,0.07153099
165845,0.13703273
165846,0.029399887
165847,0.009574834
165848,0.028831987
165849,0.45942974
165850,0.09739687
165851,0.06592689
165852,0.28326064
165853,0.012125133
165854,0.08252269
165855,0.040668927
165856,0.019336965
165857,0.16619374
165858,0.045219358
165859,0.010569561
165860,0.0072364006
165861,0.076047465
165862,0.00695783
165863,0.012290282
165864,0.093088776
165865,0.14919114
165866,0.037016824
165867,0.54767454
165868,0.044310596
165869,0.012862791
165870,0.8145021
165871,0.51490617
165872,0.1725295
165873,0.023308609
165874,0.015869211
165875,0.6947231
165876,0.42549974
165877,0.37799838
165878,0.03137472
165879,0.013266975
165880,0.2575791
165881,0.92044437
165882,0.38226047
165883,0.014604632
165884,0.640773
165885,0.583008
165886,0.005891602
165887,0.77312833
165888,0.7159288
165889,0.012166026
165890,0.32918328
165891,0.07154622
165892,0.031331595
165893,0.5697711
165894,0.04452249
165895,0.035423454
165896,0.6804004
165897,0.038102154
165898,0.017126156
165899,0.16300991
165900,0.016881825
165901,0.090714544
165902,0.1371733
165903,0.10050389
165904,0.014209542
165905,0.1551081
165906,0.09000137
165907,0.030730722
165908,0.19218904
165909,0.05183689
165910,0.10822452
165911,0.016095819
165912,0.3841742
165913,0.06335634
165914,0.35446122
165915,0.13448937
165916,0.21585083
165917,0.039015453
165918,0.60739446
165919,0.020200042
165920,0.97722334
165921,0.030345209
165922,0.06826838
165923,0.58598655
165924,0.01872787
165925,0.13224316
165926,0.1042786
165927,0.01617447
165928,0.35716033
165929,0.038900804
165930,0.80799353
165931,0.106559776
165932,0.7466715
165933,0.074895635
165934,0.050102334
165935,0.038398102
165936,0.09675167
165937,0.021026164
165938,0.69373477
165939,0.47358516
165940,0.8936281
165941,0.071115695
165942,0.008301135
165943,0.30149415
165944,0.21954392
165945,0.06487741
165946,0.5101767
165947,0.006550892
165948,0.031053409
165949,0.034229126
165950,0.12656535
165951,0.4121604
165952,0.36128652
165953,0.040346667
165954,0.7560314
165955,0.062305402
165956,0.73595876
165957,0.01576677
165958,0.020686101
165959,0.033823784
165960,0.026256032
165961,0.050571058
165962,0.91338
165963,0.49790725
165964,0.008972424
165965,0.008539783
165966,0.8364115
165967,0.012882053
165968,0.83691573
165969,0.12883665
165970,0.27457666
165971,0.84447587
165972,0.6353867
165973,0.15929091
165974,0.06906645
165975,0.67995626
165976,0.02688943
165977,0.035369772
165978,0.67098814
165979,0.3114261
165980,0.018843543
165981,0.12249362
165982,0.0870666
165983,0.031724256
165984,0.18532826
165985,0.057439853
165986,0.034128543
165987,0.11541993
165988,0.36863384
165989,0.060870856
165990,0.051127493
165991,0.70483285
165992,0.122539416
165993,0.078167714
165994,0.09071214
165995,0.12659493
165996,0.1342929
165997,0.6261252
165998,0.08044058
165999,0.032050267
166000,0.06854573
166001,0.03608114
166002,0.08336728
166003,0.024449883
166004,0.021474665
166005,0.08232697
166006,0.06514202
166007,0.03402369
166008,0.010004196
166009,0.36184236
166010,0.9052722
166011,0.032546163
166012,0.012810917
166013,0.08769762
166014,0.13839878
166015,0.0671358
166016,0.3893161
166017,0.044621006
166018,0.18583255
166019,0.016473962
166020,0.011851161
166021,0.074650586
166022,0.08207325
166023,0.010689663
166024,0.4697799
166025,0.09934852
166026,0.10022686
166027,0.013778572
166028,0.91809237
166029,0.056919806
166030,0.009100577
166031,0.405174
166032,0.08689916
166033,0.036898296
166034,0.012937694
166035,0.5879412
166036,0.76391786
166037,0.38445523
166038,0.012938712
166039,0.014364225
166040,0.81378734
166041,0.013119307
166042,0.015836425
166043,0.09373259
166044,0.029927656
166045,0.08198569
166046,0.67780614
166047,0.016232116
166048,0.03937849
166049,0.28472888
166050,0.3551483
166051,0.025790205
166052,0.37561616
166053,0.43152022
166054,0.024152968
166055,0.77227396
166056,0.04507276
166057,0.012066056
166058,0.7673742
166059,0.93564117
166060,0.21308306
166061,0.35308135
166062,0.47492355
166063,0.8421217
166064,0.025801321
166065,0.34681025
166066,0.01317722
166067,0.40773207
166068,0.19439243
166069,0.15992303
166070,0.83560145
166071,0.0065169674
166072,0.16629036
166073,0.14585364
166074,0.17271967
166075,0.2131447
166076,0.15697594
166077,0.01957206
166078,0.39852512
166079,0.12560372
166080,0.19233274
166081,0.06004585
166082,0.2856206
166083,0.30336732
166084,0.0647202
166085,0.11465446
166086,0.07303229
166087,0.13958497
166088,0.1904489
166089,0.032604963
166090,0.17958304
166091,0.19544806
166092,0.8182738
166093,0.47198117
166094,0.8855525
166095,0.009520867
166096,0.277637
166097,0.13818976
166098,0.28860533
166099,0.66726303
166100,0.071009
166101,0.024053676
166102,0.030127076
166103,0.014469351
166104,0.13997066
166105,0.067176186
166106,0.6992451
166107,0.14602001
166108,0.78074855
166109,0.1682205
166110,0.05963289
166111,0.015838997
166112,0.032949965
166113,0.08840334
166114,0.2018934
166115,0.06382304
166116,0.12861408
166117,0.028643081
166118,0.043719918
166119,0.0074286573
166120,0.010908551
166121,0.034427185
166122,0.035144474
166123,0.0067534507
166124,0.020991368
166125,0.23977876
166126,0.07474858
166127,0.036045536
166128,0.017785303
166129,0.8700189
166130,0.6779085
166131,0.4108927
166132,0.07309933
166133,0.063941985
166134,0.22097512
166135,0.48904383
166136,0.014434063
166137,0.48928103
166138,0.09648166
166139,0.18709983
166140,0.42488942
166141,0.011054527
166142,0.023647394
166143,0.2945293
166144,0.37472153
166145,0.006886715
166146,0.017563196
166147,0.51000446
166148,0.16937484
166149,0.011527792
166150,0.043532856
166151,0.45862776
166152,0.051073756
166153,0.07667027
166154,0.018250788
166155,0.31390294
166156,0.063372046
166157,0.20965186
166158,0.13936591
166159,0.5663264
166160,0.015179493
166161,0.040046114
166162,0.3681629
166163,0.009009818
166164,0.10523532
166165,0.0854001
166166,0.02534115
166167,0.054096576
166168,0.39125568
166169,0.03219239
166170,0.5051323
166171,0.016712742
166172,0.5411708
166173,0.20205945
166174,0.08631558
166175,0.02197286
166176,0.006476201
166177,0.602872
166178,0.14798123
166179,0.09502004
166180,0.03453121
166181,0.06395372
166182,0.5157385
166183,0.77091426
166184,0.037737526
166185,0.01216256
166186,0.08848889
166187,0.41963947
166188,0.3388828
166189,0.019610051
166190,0.037275366
166191,0.27977508
166192,0.20615093
166193,0.16438988
166194,0.09964497
166195,0.7233034
166196,0.1810445
166197,0.80685824
166198,0.12676015
166199,0.035391256
166200,0.029420333
166201,0.66844666
166202,0.07518441
166203,0.014993183
166204,0.41528395
166205,0.6650065
166206,0.8103989
166207,0.4778877
166208,0.6781637
166209,0.0221564
166210,0.011741252
166211,0.018370485
166212,0.09282079
166213,0.029187465
166214,0.23980787
166215,0.0453071
166216,0.031232735
166217,0.009938891
166218,0.82018447
166219,0.0928749
166220,0.34374955
166221,0.574834
166222,0.6737673
166223,0.06911457
166224,0.1692013
166225,0.2016784
166226,0.0579245
166227,0.099145174
166228,0.919547
166229,0.018365601
166230,0.016276957
166231,0.0916678
166232,0.028800212
166233,0.038348984
166234,0.018983994
166235,0.035139535
166236,0.011346224
166237,0.74804246
166238,0.9254455
166239,0.0147317145
166240,0.01565762
166241,0.024926031
166242,0.09127532
166243,0.039785888
166244,0.22027636
166245,0.036130585
166246,0.012601183
166247,0.20524207
166248,0.0861085
166249,0.04691107
166250,0.012021473
166251,0.15697885
166252,0.054313682
166253,0.60923874
166254,0.012741013
166255,0.0067024315
166256,0.17910187
166257,0.9495105
166258,0.016983861
166259,0.7409736
166260,0.007276815
166261,0.8483156
166262,0.03857179
166263,0.8558578
166264,0.0335794
166265,0.14398374
166266,0.0066089625
166267,0.10893357
166268,0.15420851
166269,0.104252174
166270,0.08291862
166271,0.0148596
166272,0.011224232
166273,0.23047556
166274,0.010272519
166275,0.018734645
166276,0.21912713
166277,0.3241811
166278,0.010625729
166279,0.07168558
166280,0.06009158
166281,0.21671599
166282,0.11585374
166283,0.053409778
166284,0.08068721
166285,0.119861834
166286,0.24258868
166287,0.104820296
166288,0.026135681
166289,0.06698547
166290,0.5084009
166291,0.0091436785
166292,0.009468771
166293,0.4682482
166294,0.07354876
166295,0.16209237
166296,0.13986789
166297,0.10500586
166298,0.052852508
166299,0.7824614
166300,0.073562205
166301,0.042902548
166302,0.14373049
166303,0.08247305
166304,0.34362838
166305,0.072959706
166306,0.2562849
166307,0.0066512967
166308,0.8908458
166309,0.13190962
166310,0.4414986
166311,0.87388843
166312,0.1144452
166313,0.07900782
166314,0.12070059
166315,0.021799903
166316,0.3579263
166317,0.12267743
166318,0.07723061
166319,0.014798388
166320,0.25375843
166321,0.06262907
166322,0.85114884
166323,0.1309141
166324,0.52651733
166325,0.23780145
166326,0.3770853
166327,0.017919099
166328,0.084297724
166329,0.20684546
166330,0.1805115
166331,0.683129
166332,0.048290107
166333,0.56997645
166334,0.15172033
166335,0.075038426
166336,0.011431948
166337,0.31041664
166338,0.03628766
166339,0.897539
166340,0.0061156154
166341,0.024642486
166342,0.14472203
166343,0.025638526
166344,0.027904347
166345,0.064920925
166346,0.79674494
166347,0.88528985
166348,0.88962996
166349,0.13613452
166350,0.016242826
166351,0.01660719
166352,0.61343473
166353,0.09417749
166354,0.23862036
166355,0.1272474
166356,0.19303945
166357,0.120515086
166358,0.09603727
166359,0.08074527
166360,0.115890466
166361,0.056367848
166362,0.7940372
166363,0.82339376
166364,0.02022201
166365,0.1505391
166366,0.01789188
166367,0.4836243
166368,0.14578252
166369,0.07123269
166370,0.5357908
166371,0.34854025
166372,0.1196404
166373,0.5829321
166374,0.08648315
166375,0.012810356
166376,0.9215496
166377,0.7102679
166378,0.07789126
166379,0.06852894
166380,0.73706365
166381,0.012094995
166382,0.32173544
166383,0.02055669
166384,0.027356137
166385,0.66242725
166386,0.19230662
166387,0.040762533
166388,0.011598515
166389,0.35962993
166390,0.06164494
166391,0.033873517
166392,0.2400763
166393,0.049047165
166394,0.5978278
166395,0.010640934
166396,0.018532101
166397,0.38704053
166398,0.5890967
166399,0.4354575
166400,0.011329739
166401,0.01339416
166402,0.020553436
166403,0.4018623
166404,0.5912692
166405,0.03151876
166406,0.1064785
166407,0.092662334
166408,0.02347341
166409,0.01283181
166410,0.020514548
166411,0.088572316
166412,0.20307478
166413,0.043754473
166414,0.24220838
166415,0.52351654
166416,0.02153795
166417,0.08714984
166418,0.19861431
166419,0.013240859
166420,0.9407802
166421,0.02183795
166422,0.30253187
166423,0.07887283
166424,0.497812
166425,0.006548344
166426,0.120888695
166427,0.27871966
166428,0.23020062
166429,0.032532636
166430,0.89849836
166431,0.012020589
166432,0.051124435
166433,0.095549054
166434,0.13629612
166435,0.06715105
166436,0.17456755
166437,0.89115864
166438,0.78796035
166439,0.08489519
166440,0.07286382
166441,0.016967915
166442,0.008354277
166443,0.018588755
166444,0.735261
166445,0.16106936
166446,0.029466068
166447,0.037116703
166448,0.011945769
166449,0.011808296
166450,0.66092646
166451,0.937377
166452,0.09468104
166453,0.03535669
166454,0.22446142
166455,0.015998123
166456,0.010374881
166457,0.8849307
166458,0.022110084
166459,0.40492064
166460,0.0618175
166461,0.09070091
166462,0.04777504
166463,0.752882
166464,0.6400079
166465,0.058147546
166466,0.05945952
166467,0.56165636
166468,0.013028777
166469,0.015124718
166470,0.48619792
166471,0.006014912
166472,0.552008
166473,0.016737012
166474,0.08885299
166475,0.30033496
166476,0.030262556
166477,0.036672104
166478,0.01794555
166479,0.023546953
166480,0.07985004
166481,0.6484397
166482,0.1747496
166483,0.8350049
166484,0.7328597
166485,0.71260595
166486,0.14135815
166487,0.0078305565
166488,0.024158752
166489,0.036602788
166490,0.9309688
166491,0.015466856
166492,0.43997264
166493,0.061510663
166494,0.017318198
166495,0.066196784
166496,0.23377115
166497,0.6728679
166498,0.02159519
166499,0.040497877
166500,0.016026674
166501,0.072298266
166502,0.756366
166503,0.041454643
166504,0.078848675
166505,0.08856623
166506,0.018965691
166507,0.013468542
166508,0.81429243
166509,0.64442813
166510,0.3229877
166511,0.01356922
166512,0.20523033
166513,0.046394277
166514,0.64651465
166515,0.13896166
166516,0.22040103
166517,0.69337714
166518,0.0061620325
166519,0.00921876
166520,0.14053334
166521,0.008084934
166522,0.05449098
166523,0.6035769
166524,0.78773344
166525,0.008591747
166526,0.009476994
166527,0.13571331
166528,0.13575622
166529,0.10266812
166530,0.011728733
166531,0.09268544
166532,0.020724947
166533,0.17681341
166534,0.060319718
166535,0.57374996
166536,0.03365782
166537,0.031702176
166538,0.011737739
166539,0.035590973
166540,0.043081205
166541,0.030868514
166542,0.8185073
166543,0.08199732
166544,0.10407317
166545,0.015960252
166546,0.14640415
166547,0.13760497
166548,0.6207803
166549,0.25942948
166550,0.14916791
166551,0.0133932335
166552,0.28622904
166553,0.012336606
166554,0.34215856
166555,0.09037005
166556,0.026942821
166557,0.061713874
166558,0.92538995
166559,0.014141128
166560,0.27789602
166561,0.1549285
166562,0.10470089
166563,0.22896208
166564,0.32760882
166565,0.24168344
166566,0.09153126
166567,0.014050614
166568,0.024355428
166569,0.478517
166570,0.19037582
166571,0.015106084
166572,0.012329078
166573,0.28482518
166574,0.013220103
166575,0.917061
166576,0.027501414
166577,0.032655783
166578,0.045014948
166579,0.11969016
166580,0.26822856
166581,0.04220993
166582,0.014771627
166583,0.045041468
166584,0.05806704
166585,0.032014363
166586,0.1970134
166587,0.04505227
