id,Exited
165484,0.026240865
165485,0.284514
165486,0.12302534
165487,0.12766093
165488,0.026372524
165489,0.01802426
165490,0.06278305
165491,0.05281006
165492,0.15023834
165493,0.12434804
165494,0.01858612
165495,0.5854941
165496,0.027910884
165497,0.21716657
165498,0.102502845
165499,0.014432353
165500,0.015883083
165501,0.11488109
165502,0.007935907
165503,0.0112701
165504,0.8065751
165505,0.66466755
165506,0.012788689
165507,0.13870066
165508,0.088325314
165509,0.29346415
165510,0.30623144
165511,0.065806404
165512,0.03990474
165513,0.15974382
165514,0.24535431
165515,0.008563426
165516,0.074222654
165517,0.10210488
165518,0.006782925
165519,0.5051879
165520,0.19240633
165521,0.08995863
165522,0.023957063
165523,0.08492585
165524,0.09843523
165525,0.1144202
165526,0.60743797
165527,0.5025326
165528,0.011193943
165529,0.058973614
165530,0.2238609
165531,0.05293988
165532,0.20144781
165533,0.016527494
165534,0.21698678
165535,0.03547839
165536,0.029389141
165537,0.040787246
165538,0.14525197
165539,0.047379512
165540,0.023084441
165541,0.13872483
165542,0.02207328
165543,0.022761006
165544,0.015686382
165545,0.16634484
165546,0.058031682
165547,0.021976875
165548,0.044892095
165549,0.09451644
165550,0.11274691
165551,0.009404537
165552,0.11280013
165553,0.61554724
165554,0.012981421
165555,0.104767114
165556,0.19189692
165557,0.07637298
165558,0.013307725
165559,0.007633041
165560,0.14642522
165561,0.6149581
165562,0.4689642
165563,0.057268634
165564,0.48762012
165565,0.22608034
165566,0.053798296
165567,0.6578079
165568,0.108732626
165569,0.1188542
165570,0.03795372
165571,0.014471234
165572,0.5307884
165573,0.063733675
165574,0.053937174
165575,0.13434319
165576,0.007847981
165577,0.016728805
165578,0.83505315
165579,0.13671036
165580,0.020587478
165581,0.16973215
165582,0.6657896
165583,0.16214645
165584,0.052841797
165585,0.6528252
165586,0.2357425
165587,0.011256527
165588,0.3753568
165589,0.13432527
165590,0.48998243
165591,0.5167081
165592,0.010555503
165593,0.008974786
165594,0.036251895
165595,0.1960675
165596,0.018694408
165597,0.013059416
165598,0.12125318
165599,0.19502918
165600,0.00981167
165601,0.019528974
165602,0.03818216
165603,0.57079643
165604,0.014943884
165605,0.04902072
165606,0.065173216
165607,0.4004308
165608,0.14581124
165609,0.26703715
165610,0.1272162
165611,0.056924257
165612,0.019576183
165613,0.51457286
165614,0.26659328
165615,0.5529739
165616,0.04139132
165617,0.15855923
165618,0.538551
165619,0.7631036
165620,0.11515795
165621,0.027230399
165622,0.025989361
165623,0.009794068
165624,0.017997395
165625,0.32268375
165626,0.021920307
165627,0.062160365
165628,0.009959393
165629,0.6482897
165630,0.13683756
165631,0.02104275
165632,0.079404674
165633,0.032984328
165634,0.007902479
165635,0.10257845
165636,0.040199373
165637,0.052731324
165638,0.056151107
165639,0.0738251
165640,0.5411995
165641,0.022623051
165642,0.03234025
165643,0.30023524
165644,0.008388807
165645,0.23757097
165646,0.009454515
165647,0.009699802
165648,0.67131335
165649,0.0110943625
165650,0.6259994
165651,0.051698904
165652,0.07205776
165653,0.1373422
165654,0.016214816
165655,0.027645098
165656,0.27810803
165657,0.6750507
165658,0.15221359
165659,0.8697055
165660,0.07693283
165661,0.9073826
165662,0.5864333
165663,0.07372762
165664,0.053966828
165665,0.021913894
165666,0.25196648
165667,0.54994166
165668,0.02266543
165669,0.37369654
165670,0.009449331
165671,0.017415741
165672,0.06283947
165673,0.83750105
165674,0.47523808
165675,0.10128477
165676,0.3816551
165677,0.04395573
165678,0.29979318
165679,0.014851895
165680,0.009601428
165681,0.13833612
165682,0.009724475
165683,0.06414024
165684,0.11849623
165685,0.05958945
165686,0.018566765
165687,0.08595145
165688,0.84402955
165689,0.027852923
165690,0.15098234
165691,0.0068330294
165692,0.30515397
165693,0.015585133
165694,0.014007683
165695,0.014376126
165696,0.092344515
165697,0.010396764
165698,0.061972253
165699,0.10058637
165700,0.111962676
165701,0.57712156
165702,0.047118668
165703,0.26090333
165704,0.008790813
165705,0.024756629
165706,0.1572811
165707,0.01499217
165708,0.20730384
165709,0.057024613
165710,0.24522828
165711,0.015333437
165712,0.01020506
165713,0.046844658
165714,0.5630099
165715,0.009885399
165716,0.68951917
165717,0.9152117
165718,0.19190696
165719,0.010636265
165720,0.0636081
165721,0.2530315
165722,0.076665744
165723,0.044031072
165724,0.81017524
165725,0.017092774
165726,0.600096
165727,0.036471147
165728,0.030987088
165729,0.57586277
165730,0.032640424
165731,0.16126418
165732,0.35034785
165733,0.048608925
165734,0.100445695
165735,0.013492486
165736,0.08765976
165737,0.73949677
165738,0.018347584
165739,0.42269203
165740,0.37292668
165741,0.044602796
165742,0.14011136
165743,0.086973794
165744,0.015940053
165745,0.19789663
165746,0.6056911
165747,0.009029474
165748,0.7069418
165749,0.11103969
165750,0.04157252
165751,0.21867752
165752,0.029539503
165753,0.18511304
165754,0.18716298
165755,0.04818145
165756,0.2832386
165757,0.04681097
165758,0.086424515
165759,0.22850956
165760,0.11154539
165761,0.8177687
165762,0.78849137
165763,0.14804138
165764,0.05953248
165765,0.5208087
165766,0.05091645
165767,0.09151015
165768,0.28670818
165769,0.074813135
165770,0.24506815
165771,0.12729028
165772,0.012855691
165773,0.015583069
165774,0.020114863
165775,0.018552668
165776,0.20952566
165777,0.13168463
165778,0.08043383
165779,0.06763614
165780,0.7454398
165781,0.25572
165782,0.041328296
165783,0.86943465
165784,0.7989376
165785,0.10398868
165786,0.034498684
165787,0.009839305
165788,0.10919712
165789,0.1655194
165790,0.6593472
165791,0.04979746
165792,0.06583666
165793,0.05290782
165794,0.020124607
165795,0.17210267
165796,0.05434026
165797,0.016992923
165798,0.11507813
165799,0.08615776
165800,0.08392233
165801,0.4500702
165802,0.011001398
165803,0.088001825
165804,0.21419387
165805,0.8774957
165806,0.008774807
165807,0.006019258
165808,0.8805538
165809,0.108677246
165810,0.082466565
165811,0.022564001
165812,0.88091934
165813,0.34045422
165814,0.035364795
165815,0.015828647
165816,0.026013108
165817,0.0086567355
165818,0.1769619
165819,0.91389287
165820,0.1072286
165821,0.350188
165822,0.042680774
165823,0.009460893
165824,0.082600184
165825,0.12087774
165826,0.058693282
165827,0.8816783
165828,0.006975155
165829,0.40187228
165830,0.2629591
165831,0.08665972
165832,0.01893963
165833,0.021213224
165834,0.1056756
165835,0.10100548
165836,0.017704269
165837,0.060018808
165838,0.015475608
165839,0.10409253
165840,0.16038087
165841,0.036301114
165842,0.04542751
165843,0.081336625
165844,0.070598505
165845,0.12301236
165846,0.030573973
165847,0.009041967
165848,0.027929837
165849,0.3576256
165850,0.09257241
165851,0.0728332
165852,0.29764724
165853,0.010524209
165854,0.09148596
165855,0.037407115
165856,0.014606189
165857,0.16446754
165858,0.048038844
165859,0.010942462
165860,0.008229086
165861,0.07401136
165862,0.008064199
165863,0.010425755
165864,0.067023225
165865,0.12864968
165866,0.038032815
165867,0.5559094
165868,0.03079946
165869,0.014994677
165870,0.7909624
165871,0.50054663
165872,0.19420566
165873,0.01658333
165874,0.018364854
165875,0.71945214
165876,0.39491957
165877,0.31640005
165878,0.022606138
165879,0.011009412
165880,0.2552363
165881,0.9174945
165882,0.4183251
165883,0.013919013
165884,0.61332506
165885,0.5436466
165886,0.0069823912
165887,0.7734982
165888,0.7230558
165889,0.011942679
165890,0.30252647
165891,0.07984913
165892,0.031353075
165893,0.54177195
165894,0.048169766
165895,0.042054377
165896,0.64345455
165897,0.037724905
165898,0.01430475
165899,0.15790246
165900,0.018918166
165901,0.10661465
165902,0.12827766
165903,0.09324822
165904,0.016429827
165905,0.15330917
165906,0.09056629
165907,0.038647782
165908,0.15618913
165909,0.048063383
165910,0.12057734
165911,0.015987702
165912,0.35803208
165913,0.06471605
165914,0.34347996
165915,0.12459744
165916,0.21804151
165917,0.047483604
165918,0.40032575
165919,0.018776584
165920,0.9742904
165921,0.026860593
165922,0.05598746
165923,0.7445987
165924,0.019950384
165925,0.13531129
165926,0.10230031
165927,0.013576031
165928,0.3211593
165929,0.045016088
165930,0.8546406
165931,0.08494959
165932,0.73026896
165933,0.07784046
165934,0.047389634
165935,0.040958166
165936,0.100753225
165937,0.029235711
165938,0.62446356
165939,0.4395426
165940,0.88918114
165941,0.08328823
165942,0.008130887
165943,0.34384507
165944,0.22151734
165945,0.06214439
165946,0.5309025
165947,0.0071126916
165948,0.029971275
165949,0.032050256
165950,0.1101419
165951,0.34311292
165952,0.36890963
165953,0.03756915
165954,0.7308954
165955,0.05679372
165956,0.7334149
165957,0.016359445
165958,0.019449776
165959,0.037441857
165960,0.024574488
165961,0.057205737
165962,0.91097444
165963,0.5607167
165964,0.0058089863
165965,0.008950804
165966,0.82645196
165967,0.007891645
165968,0.8324503
165969,0.10961133
165970,0.28605807
165971,0.8234115
165972,0.61028236
165973,0.13131711
165974,0.08737837
165975,0.6136992
165976,0.032856945
165977,0.046337534
165978,0.65261245
165979,0.27996907
165980,0.019576183
165981,0.10188228
165982,0.088579684
165983,0.031879123
165984,0.1737998
165985,0.058660064
165986,0.032959264
165987,0.12158103
165988,0.4022107
165989,0.074222624
165990,0.047201127
165991,0.7418273
165992,0.069600224
165993,0.06981392
165994,0.08965228
165995,0.1337994
165996,0.13843776
165997,0.56334025
165998,0.09755035
165999,0.022506442
166000,0.06889155
166001,0.036401246
166002,0.0518181
166003,0.025061134
166004,0.022184363
166005,0.08420301
166006,0.051452767
166007,0.032840516
166008,0.008357142
166009,0.36308768
166010,0.85732025
166011,0.033100132
166012,0.011535792
166013,0.115025885
166014,0.10570841
166015,0.056719102
166016,0.35961404
166017,0.044042766
166018,0.19860639
166019,0.01590754
166020,0.00940387
166021,0.079809085
166022,0.0949624
166023,0.010132712
166024,0.4669347
166025,0.06287171
166026,0.06326095
166027,0.011707363
166028,0.9022421
166029,0.046776395
166030,0.009620004
166031,0.3800679
166032,0.099181436
166033,0.039147224
166034,0.01793441
166035,0.6162406
166036,0.8401451
166037,0.27158442
166038,0.010065783
166039,0.013463765
166040,0.8121618
166041,0.018083427
166042,0.01582777
166043,0.09178657
166044,0.03307265
166045,0.055093408
166046,0.5417201
166047,0.017300388
166048,0.03653836
166049,0.27964038
166050,0.3953188
166051,0.03444779
166052,0.32793412
166053,0.47784907
166054,0.02323857
166055,0.7684195
166056,0.05196601
166057,0.00990509
166058,0.73979825
166059,0.9367618
166060,0.1775208
166061,0.3785852
166062,0.51379985
166063,0.8278209
166064,0.02382835
166065,0.28361768
166066,0.021636413
166067,0.38031617
166068,0.16973305
166069,0.17660202
166070,0.83067137
166071,0.0053248787
166072,0.114605606
166073,0.14649388
166074,0.16982625
166075,0.2343988
166076,0.10353004
166077,0.021848772
166078,0.36800072
166079,0.09653188
166080,0.1660946
166081,0.06465236
166082,0.26614237
166083,0.25071922
166084,0.067651175
166085,0.10888127
166086,0.071464844
166087,0.13150829
166088,0.15159047
166089,0.03775347
166090,0.1535051
166091,0.13881622
166092,0.91242605
166093,0.49581307
166094,0.9108411
166095,0.009706267
166096,0.23982188
166097,0.15287948
166098,0.23318556
166099,0.66039765
166100,0.06862375
166101,0.014139121
166102,0.024175856
166103,0.01432418
166104,0.14407045
166105,0.06348218
166106,0.66473746
166107,0.1388037
166108,0.7769827
166109,0.13683541
166110,0.058383442
166111,0.013358529
166112,0.030882653
166113,0.10389956
166114,0.17047592
166115,0.05998178
166116,0.11448861
166117,0.029282289
166118,0.049758263
166119,0.008635168
166120,0.008227961
166121,0.03174548
166122,0.034985412
166123,0.0040034214
166124,0.022121966
166125,0.24113339
166126,0.073419735
166127,0.028628226
166128,0.018637558
166129,0.8892683
166130,0.6330786
166131,0.24674281
166132,0.0860626
166133,0.05898458
166134,0.21202582
166135,0.4572858
166136,0.012910849
166137,0.52733135
166138,0.10989974
166139,0.23570494
166140,0.38410828
166141,0.011101013
166142,0.021292543
166143,0.27074587
166144,0.38434312
166145,0.007881124
166146,0.0194131
166147,0.5060906
166148,0.15403126
166149,0.009539356
166150,0.04381963
166151,0.443156
166152,0.061645478
166153,0.06532369
166154,0.019143157
166155,0.2956645
166156,0.050540052
166157,0.19169608
166158,0.13366458
166159,0.561045
166160,0.015692899
166161,0.04007513
166162,0.41461483
166163,0.009604484
166164,0.09160022
166165,0.057789035
166166,0.019542858
166167,0.053940788
166168,0.36358455
166169,0.03232493
166170,0.4334836
166171,0.019470964
166172,0.5406404
166173,0.16152406
166174,0.10341844
166175,0.02210768
166176,0.0047489284
166177,0.57200783
166178,0.16532175
166179,0.06937261
166180,0.037960168
166181,0.07233212
166182,0.54065424
166183,0.7784789
166184,0.03859993
166185,0.011198859
166186,0.10373
166187,0.36375022
166188,0.20002171
166189,0.026266508
166190,0.042836133
166191,0.33429453
166192,0.1839668
166193,0.15012383
166194,0.08504844
166195,0.75149965
166196,0.16471738
166197,0.7663591
166198,0.11315545
166199,0.03874371
166200,0.03970464
166201,0.7555373
166202,0.07791896
166203,0.016280325
166204,0.38819996
166205,0.6448672
166206,0.7957237
166207,0.46346146
166208,0.6451224
166209,0.024535421
166210,0.011455101
166211,0.014800968
166212,0.10435131
166213,0.027256588
166214,0.22416401
166215,0.044707082
166216,0.03191222
166217,0.009942072
166218,0.84833467
166219,0.09036272
166220,0.2662002
166221,0.5952135
166222,0.60478556
166223,0.044549294
166224,0.16896422
166225,0.25704905
166226,0.049438465
166227,0.08106973
166228,0.9314998
166229,0.018850457
166230,0.016428417
166231,0.09662453
166232,0.028399663
166233,0.02972955
166234,0.021758268
166235,0.029334972
166236,0.013295189
166237,0.74907565
166238,0.8985306
166239,0.01757313
166240,0.015433781
166241,0.032491866
166242,0.06647385
166243,0.048860308
166244,0.2319503
166245,0.030618997
166246,0.010568773
166247,0.23658413
166248,0.0677174
166249,0.050523844
166250,0.0066105938
166251,0.16026886
166252,0.048384063
166253,0.6117478
166254,0.011310874
166255,0.006387818
166256,0.13532896
166257,0.9757213
166258,0.019275991
166259,0.7687938
166260,0.007117246
166261,0.82523584
166262,0.04198826
166263,0.88006693
166264,0.034327123
166265,0.14252818
166266,0.0064413333
166267,0.11862379
166268,0.16512309
166269,0.07730884
166270,0.10968072
166271,0.0144420685
166272,0.010585225
166273,0.23954694
166274,0.0128733665
166275,0.01296922
166276,0.15321861
166277,0.19681348
166278,0.009716833
166279,0.053242408
166280,0.05402602
166281,0.22943705
166282,0.09548141
166283,0.060024697
166284,0.08508394
166285,0.10384362
166286,0.28410974
166287,0.12340477
166288,0.025416734
166289,0.048999026
166290,0.57190657
166291,0.01041734
166292,0.008470513
166293,0.43558204
166294,0.06925341
166295,0.17775227
166296,0.11938572
166297,0.071901985
166298,0.040858664
166299,0.780693
166300,0.043371852
166301,0.046826076
166302,0.13207284
166303,0.05969225
166304,0.28633928
166305,0.053761955
166306,0.26318124
166307,0.006449389
166308,0.87119305
166309,0.1313674
166310,0.46996698
166311,0.88688624
166312,0.111391634
166313,0.08085508
166314,0.10165111
166315,0.016899165
166316,0.2672744
166317,0.11503321
166318,0.08843012
166319,0.020256776
166320,0.21097688
166321,0.058986228
166322,0.84846365
166323,0.13631658
166324,0.5469582
166325,0.22414853
166326,0.41746166
166327,0.018178178
166328,0.074252546
166329,0.14698456
166330,0.17957354
166331,0.6843583
166332,0.046948753
166333,0.5244207
166334,0.1303639
166335,0.06025887
166336,0.013974456
166337,0.32461688
166338,0.03816911
166339,0.92370605
166340,0.0071808374
166341,0.029376412
166342,0.19106895
166343,0.023214476
166344,0.025077876
166345,0.046870258
166346,0.7850264
166347,0.8538031
166348,0.90294945
166349,0.13529995
166350,0.01602029
166351,0.019753631
166352,0.5378225
166353,0.11897826
166354,0.2520145
166355,0.1334266
166356,0.18802635
166357,0.114735864
166358,0.10386128
166359,0.06866433
166360,0.12464363
166361,0.034772865
166362,0.76305455
166363,0.83582443
166364,0.014057863
166365,0.14266042
166366,0.018156612
166367,0.4555594
166368,0.14283565
166369,0.07143207
166370,0.58971745
166371,0.3981075
166372,0.11170003
166373,0.5636189
166374,0.0765914
166375,0.016285885
166376,0.8815045
166377,0.6174922
166378,0.07779801
166379,0.07981862
166380,0.7460981
166381,0.01289574
166382,0.33159795
166383,0.025320088
166384,0.030357283
166385,0.57577986
166386,0.17764683
166387,0.037321944
166388,0.010763628
166389,0.29248562
166390,0.055354916
166391,0.029575042
166392,0.17238452
166393,0.04447653
166394,0.5737917
166395,0.009811503
166396,0.014650564
166397,0.3877913
166398,0.58288676
166399,0.4379278
166400,0.010716189
166401,0.011243765
166402,0.016926533
166403,0.3617104
166404,0.5548015
166405,0.030295018
166406,0.08984608
166407,0.059057694
166408,0.027249701
166409,0.013741461
166410,0.021871895
166411,0.060866743
166412,0.21964054
166413,0.0442097
166414,0.23671961
166415,0.4552531
166416,0.021190759
166417,0.07568687
166418,0.16683127
166419,0.019078603
166420,0.93741554
166421,0.020014947
166422,0.30676308
166423,0.07909323
166424,0.4431624
166425,0.0071943495
166426,0.13237163
166427,0.29102823
166428,0.20757893
166429,0.030510647
166430,0.872411
166431,0.0122305555
166432,0.046553973
166433,0.09849908
166434,0.09844672
166435,0.05891165
166436,0.16705006
166437,0.87058455
166438,0.7982728
166439,0.0792974
166440,0.054677095
166441,0.016373586
166442,0.009317933
166443,0.0195785
166444,0.7539328
166445,0.12088147
166446,0.03231907
166447,0.03789108
166448,0.0076116053
166449,0.013328338
166450,0.61533606
166451,0.91905355
166452,0.09497564
166453,0.024708804
166454,0.22550005
166455,0.01639195
166456,0.012926677
166457,0.894615
166458,0.020361139
166459,0.4383459
166460,0.039002076
166461,0.10178463
166462,0.050259434
166463,0.8022583
166464,0.64089775
166465,0.055885013
166466,0.06552609
166467,0.5008554
166468,0.011784493
166469,0.012414125
166470,0.37498266
166471,0.0048384275
166472,0.5682138
166473,0.015751446
166474,0.0944548
166475,0.2672699
166476,0.022855487
166477,0.039968774
166478,0.016145607
166479,0.026926795
166480,0.083894745
166481,0.61323947
166482,0.1776377
166483,0.8112672
166484,0.7001042
166485,0.6988943
166486,0.14266564
166487,0.00820497
166488,0.027109073
166489,0.03835702
166490,0.9126787
166491,0.016793212
166492,0.42315936
166493,0.055058017
166494,0.017394
166495,0.051930893
166496,0.2379774
166497,0.6010085
166498,0.025987359
166499,0.042024467
166500,0.013188733
166501,0.06472859
166502,0.75469404
166503,0.039892044
166504,0.08786707
166505,0.08064561
166506,0.016385002
166507,0.014007657
166508,0.82729846
166509,0.5944696
166510,0.3777074
166511,0.014360276
166512,0.1645729
166513,0.03706227
166514,0.6716851
166515,0.1259073
166516,0.25255644
166517,0.67594117
166518,0.0077075777
166519,0.009240405
166520,0.08285005
166521,0.007749103
166522,0.03762401
166523,0.54732156
166524,0.7595262
166525,0.008996824
166526,0.010017098
166527,0.13702017
166528,0.16054669
166529,0.12115987
166530,0.013297992
166531,0.070377156
166532,0.02215076
166533,0.15155193
166534,0.051115498
166535,0.5542574
166536,0.024437485
166537,0.03850291
166538,0.014416551
166539,0.0382968
166540,0.030408822
166541,0.030184973
166542,0.79788584
166543,0.08325649
166544,0.08349739
166545,0.013631455
166546,0.15550007
166547,0.13782862
166548,0.5837117
166549,0.31776223
166550,0.13307552
166551,0.016519714
166552,0.28598437
166553,0.014180496
166554,0.3651396
166555,0.080758795
166556,0.020505494
166557,0.057739664
166558,0.91571325
166559,0.018591732
166560,0.21737209
166561,0.1705364
166562,0.10666083
166563,0.1731542
166564,0.32020554
166565,0.22020312
166566,0.1086761
166567,0.012763717
166568,0.023062281
166569,0.43630937
166570,0.15321088
166571,0.01860432
166572,0.012175669
166573,0.24229512
166574,0.016444635
166575,0.91042495
166576,0.037110306
166577,0.030567463
166578,0.032198932
166579,0.10109633
166580,0.22293533
166581,0.041661907
166582,0.017755833
166583,0.040924158
166584,0.057038844
166585,0.03518935
