id,Exited
165424,0.023150973
165425,0.6612169
165426,0.063681364
165427,0.06780067
165428,0.3531312
165429,0.6366634
165430,0.04296442
165431,0.048763633
165432,0.46277002
165433,0.9604352
165434,0.80209416
165435,0.16502205
165436,0.20732246
165437,0.0042114845
165438,0.017838368
165439,0.122492276
165440,0.6897056
165441,0.68340117
165442,0.030813662
165443,0.019037716
165444,0.03834762
165445,0.20990978
165446,0.08396875
165447,0.008613626
165448,0.17557168
165449,0.0051257904
165450,0.009454729
165451,0.012175452
165452,0.6778759
165453,0.032540847
165454,0.56080884
165455,0.03644983
165456,0.5018575
165457,0.63847464
165458,0.013371173
165459,0.036877953
165460,0.037682064
165461,0.028161861
165462,0.05646837
165463,0.08468487
165464,0.06474888
165465,0.76722527
165466,0.009808325
165467,0.053693786
165468,0.12265783
165469,0.06459853
165470,0.059547942
165471,0.30465567
165472,0.005931024
165473,0.03650766
165474,0.38413304
165475,0.07797121
165476,0.21687077
165477,0.08845686
165478,0.20974977
165479,0.15452075
165480,0.02854888
165481,0.92000335
165482,0.009085811
165483,0.17576429
165484,0.02593676
165485,0.29977953
165486,0.0861435
165487,0.09022045
165488,0.017894804
165489,0.018596608
165490,0.040706273
165491,0.06694744
165492,0.15649581
165493,0.12895767
165494,0.024268357
165495,0.50014126
165496,0.032390397
165497,0.19963835
165498,0.083667025
165499,0.016016329
165500,0.016094286
165501,0.10996977
165502,0.006145937
165503,0.009611921
165504,0.80026346
165505,0.67330384
165506,0.012572246
165507,0.09165123
165508,0.08552388
165509,0.30916387
165510,0.22645737
165511,0.048493903
165512,0.057336688
165513,0.16916558
165514,0.24883583
165515,0.0060976692
165516,0.06892809
165517,0.0769909
165518,0.00910527
165519,0.46870738
165520,0.20376545
165521,0.101179786
165522,0.019226803
165523,0.07117465
165524,0.08668828
165525,0.09887173
165526,0.57561594
165527,0.49302062
165528,0.007819998
165529,0.07272563
165530,0.1770939
165531,0.048564658
165532,0.20596515
165533,0.015858373
165534,0.19300373
165535,0.027419308
165536,0.023383023
165537,0.046630263
165538,0.110604346
165539,0.046819896
165540,0.017238172
165541,0.12818731
165542,0.018493935
165543,0.017307207
165544,0.011214964
165545,0.15483317
165546,0.05109739
165547,0.022667736
165548,0.043152846
165549,0.068542786
165550,0.15927634
165551,0.009943383
165552,0.12402426
165553,0.59913534
165554,0.011267513
165555,0.11072683
165556,0.15486848
165557,0.093854114
165558,0.008906302
165559,0.004766804
165560,0.25716218
165561,0.6150034
165562,0.4124851
165563,0.06462479
165564,0.48361227
165565,0.24606735
165566,0.043429717
165567,0.7107348
165568,0.09032982
165569,0.08250606
165570,0.029743623
165571,0.008697548
165572,0.56139565
165573,0.052849755
165574,0.043283414
165575,0.12004057
165576,0.006356302
165577,0.012709521
165578,0.865676
165579,0.11741818
165580,0.012991031
165581,0.1512139
165582,0.5493576
165583,0.11434284
165584,0.0422987
165585,0.6401646
165586,0.27579346
165587,0.008961571
165588,0.42115054
165589,0.086748935
165590,0.5060867
165591,0.5718982
165592,0.010968667
165593,0.006134495
165594,0.03592095
165595,0.1562544
165596,0.016047012
165597,0.009790184
165598,0.13504268
165599,0.1818001
165600,0.011612917
165601,0.01844077
165602,0.03618797
165603,0.61220753
165604,0.009220175
165605,0.03546757
165606,0.06370896
165607,0.342447
165608,0.15069555
165609,0.2675132
165610,0.11460523
165611,0.053499926
165612,0.015988547
165613,0.52576697
165614,0.30009955
165615,0.4577952
165616,0.041297305
165617,0.13561912
165618,0.57879716
165619,0.75877786
165620,0.07762578
165621,0.018515872
165622,0.026811304
165623,0.008697469
165624,0.01644783
165625,0.3028593
165626,0.020880418
165627,0.065039024
165628,0.010512278
165629,0.7175896
165630,0.13492966
165631,0.013392994
165632,0.067973934
165633,0.026483785
165634,0.005418945
165635,0.07254137
165636,0.030490238
165637,0.04498255
165638,0.04545019
165639,0.06740013
165640,0.5341489
165641,0.025338447
165642,0.026812809
165643,0.2269686
165644,0.0063387477
165645,0.16361122
165646,0.01117056
165647,0.009447587
165648,0.73189515
165649,0.011372704
165650,0.61502784
165651,0.038487677
165652,0.0697714
165653,0.10903958
165654,0.01249816
165655,0.025444169
165656,0.25783372
165657,0.65775204
165658,0.15906891
165659,0.88790137
165660,0.0938212
165661,0.90715045
165662,0.6130999
165663,0.104504466
165664,0.046857603
165665,0.017158993
165666,0.2596015
165667,0.6871325
165668,0.018463181
165669,0.39799398
165670,0.011366268
165671,0.013261746
165672,0.055816807
165673,0.8748983
165674,0.4930298
165675,0.11769526
165676,0.41691157
165677,0.03625437
165678,0.3635087
165679,0.019307395
165680,0.011984779
165681,0.106784865
165682,0.0091239605
165683,0.07100024
165684,0.1252137
165685,0.042389203
165686,0.018452032
165687,0.06783944
165688,0.80601156
165689,0.019154647
165690,0.17518896
165691,0.0048826686
165692,0.32854146
165693,0.015159868
165694,0.01396698
165695,0.008697938
165696,0.1821665
165697,0.010984285
165698,0.06566946
165699,0.07204303
165700,0.08130851
165701,0.5183128
165702,0.051132917
165703,0.25373963
165704,0.008673292
165705,0.022480283
165706,0.13433698
165707,0.016604673
165708,0.17215677
165709,0.06929786
165710,0.22021027
165711,0.013829692
165712,0.009963776
165713,0.046346907
165714,0.56388235
165715,0.009812453
165716,0.7166992
165717,0.93888175
165718,0.24139643
165719,0.01140916
165720,0.07943858
165721,0.46544877
165722,0.17828737
165723,0.02493677
165724,0.80947787
165725,0.012652684
165726,0.55436367
165727,0.061297435
165728,0.025823293
165729,0.5333009
165730,0.028383471
165731,0.17435423
165732,0.34374705
165733,0.034561712
165734,0.06218893
165735,0.012370658
165736,0.110835716
165737,0.73117644
165738,0.030750867
165739,0.44842374
165740,0.4086345
165741,0.044183373
165742,0.09782326
165743,0.059630007
165744,0.016060343
165745,0.1359123
165746,0.57930094
165747,0.00686513
165748,0.6801745
165749,0.12252365
165750,0.042175006
165751,0.26106653
165752,0.031128168
165753,0.16902183
165754,0.14508444
165755,0.038741168
165756,0.21173353
165757,0.029152688
165758,0.11928434
165759,0.23080292
165760,0.10935007
165761,0.7819468
165762,0.8228893
165763,0.12135001
165764,0.06974241
165765,0.50840735
165766,0.046028133
165767,0.06823948
165768,0.36408308
165769,0.05669505
165770,0.1826293
165771,0.12545106
165772,0.015453958
165773,0.011859338
165774,0.022997573
165775,0.020189375
165776,0.2270106
165777,0.117441244
165778,0.060373
165779,0.07307933
165780,0.7681996
165781,0.24869572
165782,0.041889925
165783,0.88156015
165784,0.7990098
165785,0.0778388
165786,0.030558027
165787,0.008542033
165788,0.08462131
165789,0.12234144
165790,0.6855315
165791,0.0419499
165792,0.042161074
165793,0.050454248
165794,0.014466196
165795,0.16299435
165796,0.05672894
165797,0.015317377
165798,0.04457797
165799,0.10128091
165800,0.09038032
165801,0.45110366
165802,0.014526362
165803,0.073955275
165804,0.16433379
165805,0.88281864
165806,0.0075711734
165807,0.005196416
165808,0.8602721
165809,0.080639794
165810,0.08586669
165811,0.023744598
165812,0.9099469
165813,0.32594106
165814,0.027848909
165815,0.01163817
165816,0.027289858
165817,0.014231641
165818,0.17308274
165819,0.8924331
165820,0.12937935
165821,0.30804232
165822,0.03467821
165823,0.009081788
165824,0.05232504
165825,0.06488294
165826,0.049544737
165827,0.86323446
165828,0.005453194
165829,0.35498205
165830,0.2597565
165831,0.07400621
165832,0.018366994
165833,0.017958464
165834,0.06601628
165835,0.097282976
165836,0.013510639
165837,0.07105042
165838,0.014358164
165839,0.10331723
165840,0.11626291
165841,0.022130128
165842,0.032214485
165843,0.10610607
165844,0.07074811
165845,0.1186937
165846,0.025057968
165847,0.008832732
165848,0.023624176
165849,0.4148113
165850,0.07177784
165851,0.05962667
165852,0.34809777
165853,0.010389005
165854,0.070136905
165855,0.034027595
165856,0.011408385
165857,0.14448546
165858,0.041967567
165859,0.008470213
165860,0.0044479766
165861,0.06116165
165862,0.0064439797
165863,0.017244725
165864,0.085340686
165865,0.17371483
165866,0.041337337
165867,0.442856
165868,0.026765922
165869,0.008678898
165870,0.68580747
165871,0.5593423
165872,0.16810988
165873,0.01967973
165874,0.014418347
165875,0.696631
165876,0.33571705
165877,0.3838192
165878,0.027777627
165879,0.009864511
165880,0.27790633
165881,0.9430285
165882,0.3975997
165883,0.010693793
165884,0.64416164
165885,0.6003896
165886,0.0044022836
165887,0.76043874
165888,0.6940761
165889,0.011196499
165890,0.28703728
165891,0.09613167
165892,0.023257855
165893,0.61365765
165894,0.044277642
165895,0.034416474
165896,0.6873655
165897,0.032603286
165898,0.01558108
165899,0.16705397
165900,0.013779368
165901,0.07816661
165902,0.11078859
165903,0.090444416
165904,0.015727844
165905,0.15955201
165906,0.09408351
165907,0.05076921
165908,0.1595859
165909,0.04667886
165910,0.09373988
165911,0.011489146
165912,0.31968516
165913,0.055506248
165914,0.3466615
165915,0.12658598
165916,0.15490848
165917,0.052633513
165918,0.61774796
165919,0.018287977
165920,0.9827235
165921,0.029970782
165922,0.028127598
165923,0.71582395
165924,0.015347598
165925,0.10197387
165926,0.09500297
165927,0.013988557
165928,0.3693205
165929,0.038108893
165930,0.783108
165931,0.082094446
165932,0.7493585
165933,0.09192145
165934,0.054441243
165935,0.0348587
165936,0.07402767
165937,0.01753682
165938,0.67185295
165939,0.43626663
165940,0.8977142
165941,0.06721615
165942,0.007268425
165943,0.25949553
165944,0.18474293
165945,0.053986065
165946,0.46581277
165947,0.0078073475
165948,0.042721953
165949,0.028072538
165950,0.116805725
165951,0.37829262
165952,0.3557464
165953,0.031520445
165954,0.79162514
165955,0.059746686
165956,0.7308104
165957,0.010755533
165958,0.020418227
165959,0.035402495
165960,0.023344463
165961,0.044390645
165962,0.9393296
165963,0.55550253
165964,0.008467061
165965,0.0070908396
165966,0.832516
165967,0.012121123
165968,0.84564453
165969,0.13493462
165970,0.23268957
165971,0.84674996
165972,0.63759667
165973,0.12244447
165974,0.055763103
165975,0.6499223
165976,0.021577217
165977,0.03909441
165978,0.67747957
165979,0.3084769
165980,0.016504336
165981,0.08572236
165982,0.094167955
165983,0.03294071
165984,0.18036985
165985,0.074503414
165986,0.038148414
165987,0.10435998
165988,0.38310403
165989,0.058456104
165990,0.062343247
165991,0.6850659
165992,0.08717329
165993,0.04722692
165994,0.07081957
165995,0.08055997
165996,0.11024581
165997,0.5502209
165998,0.10508161
165999,0.02450221
166000,0.06462929
166001,0.03574057
166002,0.06188842
166003,0.03235661
166004,0.018562637
166005,0.08945334
166006,0.061402656
166007,0.028602134
166008,0.009630546
166009,0.5386614
166010,0.92876107
166011,0.031028526
166012,0.010265012
166013,0.10927808
166014,0.111950345
166015,0.04442057
166016,0.4151991
166017,0.040962942
166018,0.17108335
166019,0.019528769
166020,0.007915222
166021,0.05705073
166022,0.068957016
166023,0.012136663
166024,0.36284482
166025,0.05529741
166026,0.060664505
166027,0.015204649
166028,0.8847305
166029,0.05952594
166030,0.0057285214
166031,0.39836207
166032,0.068704635
166033,0.02842044
166034,0.015920138
166035,0.5892413
166036,0.81495327
166037,0.29715002
166038,0.0104133
166039,0.010506125
166040,0.8380642
166041,0.015494808
166042,0.013142863
166043,0.078427695
166044,0.02129373
166045,0.056369018
166046,0.60132104
166047,0.016635956
166048,0.036754757
166049,0.24905725
166050,0.38909015
166051,0.022375314
166052,0.3889136
166053,0.50890774
166054,0.017423462
166055,0.7455694
166056,0.032451823
166057,0.009622713
166058,0.7288738
166059,0.9356902
166060,0.1772735
166061,0.36420715
166062,0.3841709
166063,0.83746374
166064,0.021640971
166065,0.29814407
166066,0.0161711
166067,0.3312485
166068,0.17561978
166069,0.1609618
166070,0.8205298
166071,0.0047200513
166072,0.13633114
166073,0.16373053
166074,0.19784258
166075,0.18747322
166076,0.05477168
166077,0.024895962
166078,0.33017284
166079,0.10737677
166080,0.18316574
166081,0.053919073
166082,0.24374792
166083,0.29150134
166084,0.061574843
166085,0.09215763
166086,0.07507141
166087,0.09322788
166088,0.16468386
166089,0.026261106
166090,0.153538
166091,0.17651108
166092,0.8915515
166093,0.3739246
166094,0.91840065
166095,0.0073257806
166096,0.23458633
166097,0.09441741
166098,0.19282341
166099,0.67627734
166100,0.0829361
166101,0.019442294
166102,0.022706099
166103,0.011589204
166104,0.15268551
166105,0.051939886
166106,0.6619784
166107,0.16072278
166108,0.787645
166109,0.2224959
166110,0.062065456
166111,0.01257173
166112,0.026702497
166113,0.09291475
166114,0.13467593
166115,0.050375745
166116,0.12236408
166117,0.022908116
166118,0.048404485
166119,0.0102409385
166120,0.0073987753
166121,0.024205577
166122,0.03126023
166123,0.0048853685
166124,0.026518002
166125,0.20142704
166126,0.06600573
166127,0.02518264
166128,0.015326887
166129,0.87089276
166130,0.70407283
166131,0.28390115
166132,0.057061262
166133,0.050338283
166134,0.21697521
166135,0.5310699
166136,0.012796083
166137,0.58690935
166138,0.062193576
166139,0.16968033
166140,0.44089997
166141,0.014080616
166142,0.016118089
166143,0.26233488
166144,0.38519594
166145,0.007325389
166146,0.01940308
166147,0.5260504
166148,0.17394763
166149,0.0088503705
166150,0.04790142
166151,0.49484357
166152,0.063384585
166153,0.086023994
166154,0.021155475
166155,0.33278102
166156,0.041759443
166157,0.20515144
166158,0.10954208
166159,0.51298493
166160,0.011702463
166161,0.026755534
166162,0.43911934
166163,0.0059355125
166164,0.10207155
166165,0.07595478
166166,0.021396711
166167,0.05739045
166168,0.24525511
166169,0.027683346
166170,0.45991215
166171,0.014389955
166172,0.55303395
166173,0.17796323
166174,0.0671873
166175,0.019204013
166176,0.005639357
166177,0.5581015
166178,0.1424879
166179,0.0734688
166180,0.029971426
166181,0.066328675
166182,0.52067715
166183,0.72063243
166184,0.03508368
166185,0.011176534
166186,0.12722236
166187,0.3514342
166188,0.35141632
166189,0.033183992
166190,0.037965838
166191,0.2916302
166192,0.20150806
166193,0.14270352
166194,0.07078143
166195,0.6842297
166196,0.16740467
166197,0.8595787
166198,0.13831778
166199,0.063648164
166200,0.024064431
166201,0.6694836
166202,0.06420846
166203,0.013275012
166204,0.48498392
166205,0.7223545
166206,0.8398057
166207,0.4785969
166208,0.73353344
166209,0.015374781
166210,0.008392822
166211,0.015445068
166212,0.10896297
166213,0.02385075
166214,0.2256071
166215,0.0453271
166216,0.030738704
166217,0.010708529
166218,0.7846496
166219,0.055733223
166220,0.27972707
166221,0.5997791
166222,0.6364366
166223,0.06032271
166224,0.16220511
166225,0.16389287
166226,0.03927685
166227,0.08175911
166228,0.9386062
166229,0.014769564
166230,0.013929402
166231,0.07019032
166232,0.026185313
166233,0.023246828
166234,0.015818316
166235,0.02901465
166236,0.014766021
166237,0.7326705
166238,0.9330623
166239,0.014229595
166240,0.013338125
166241,0.016780816
166242,0.071434066
166243,0.031168258
166244,0.18016571
166245,0.029133227
166246,0.011219232
166247,0.16946551
166248,0.06046757
166249,0.034862023
166250,0.010597292
166251,0.18898813
166252,0.037913904
166253,0.585873
166254,0.015642283
166255,0.0064131333
166256,0.15402924
166257,0.96110994
166258,0.01599353
166259,0.6861101
166260,0.004585037
166261,0.85731727
166262,0.030396624
166263,0.81173074
166264,0.026218254
166265,0.13100205
166266,0.0049823783
166267,0.09228504
166268,0.1632281
166269,0.13931812
166270,0.08865042
166271,0.012227779
166272,0.0102806855
166273,0.23832296
166274,0.011283408
166275,0.014951777
166276,0.18214078
166277,0.18289016
166278,0.010969206
166279,0.04170665
166280,0.05640847
166281,0.22455828
166282,0.10612064
166283,0.050586775
166284,0.081717
166285,0.12597886
166286,0.25620943
166287,0.13723658
166288,0.026185082
166289,0.054416243
166290,0.5051916
166291,0.008511714
166292,0.0074671013
166293,0.3874717
166294,0.0741746
166295,0.12876743
166296,0.11794756
166297,0.09754514
166298,0.055340547
166299,0.76846427
166300,0.06296753
166301,0.039491653
166302,0.13262619
166303,0.07581218
166304,0.34005946
166305,0.07017988
166306,0.27432403
166307,0.004782289
166308,0.89338034
166309,0.14717995
166310,0.46429545
166311,0.88360906
166312,0.092306085
166313,0.060484905
166314,0.1442169
166315,0.016962316
166316,0.2515452
166317,0.09319733
166318,0.06980999
166319,0.0152469175
166320,0.19845596
166321,0.05036671
166322,0.8748966
166323,0.12448305
166324,0.49019894
166325,0.2390951
166326,0.3264585
166327,0.015830332
166328,0.07751626
166329,0.128246
166330,0.17116076
166331,0.6565267
166332,0.053494927
166333,0.4842177
166334,0.12972626
166335,0.05432164
166336,0.011035406
166337,0.29013538
166338,0.024264071
166339,0.90970135
166340,0.0046459567
166341,0.019740455
166342,0.28399584
166343,0.022487855
166344,0.020825133
166345,0.054346707
166346,0.8017703
166347,0.89919883
166348,0.860709
166349,0.1179796
166350,0.013710817
166351,0.023933275
166352,0.5127427
166353,0.0998479
166354,0.24662343
166355,0.12537211
166356,0.17444237
166357,0.115564466
166358,0.08616952
166359,0.08635852
166360,0.10514111
166361,0.041445952
166362,0.79118925
166363,0.72295266
166364,0.011295916
166365,0.14770646
166366,0.017246317
166367,0.60285985
166368,0.110392086
166369,0.09027406
166370,0.5509783
166371,0.3923567
166372,0.12902063
166373,0.5703367
166374,0.0838758
166375,0.010074481
166376,0.86381257
166377,0.72083104
166378,0.07553345
166379,0.06974728
166380,0.769306
166381,0.009316867
166382,0.31180456
166383,0.02633538
166384,0.034753054
166385,0.54944044
166386,0.16600661
166387,0.029710349
166388,0.007883831
166389,0.3602199
166390,0.046458356
166391,0.03466246
166392,0.16539802
166393,0.043736868
166394,0.60300064
166395,0.008536897
166396,0.014325512
166397,0.36651662
166398,0.60144055
166399,0.41804576
166400,0.009522585
166401,0.011307766
166402,0.019341247
166403,0.34966686
166404,0.58182776
166405,0.023526853
166406,0.19623284
166407,0.0734234
166408,0.020419605
166409,0.017723188
166410,0.020611659
166411,0.043455895
166412,0.21313526
166413,0.03273981
166414,0.2385029
166415,0.39074415
166416,0.034448568
166417,0.06307393
166418,0.17343877
166419,0.012615722
166420,0.9551642
166421,0.015466993
166422,0.25295824
166423,0.07385006
166424,0.5460993
166425,0.0049351323
166426,0.088572636
166427,0.28727892
166428,0.21275246
166429,0.027265472
166430,0.8690496
166431,0.008621846
166432,0.03737082
166433,0.06501824
166434,0.11672974
166435,0.050991848
166436,0.17384931
166437,0.90156007
166438,0.7733866
166439,0.06992967
166440,0.04935398
166441,0.013214662
166442,0.007156196
166443,0.015354099
166444,0.7861025
166445,0.14313532
166446,0.02491438
166447,0.038552802
166448,0.009869048
166449,0.009864712
166450,0.6898822
166451,0.93621916
166452,0.09010093
166453,0.028668115
166454,0.21258478
166455,0.020231241
166456,0.01008343
166457,0.8898337
166458,0.02170656
166459,0.40144584
166460,0.057635766
166461,0.098294444
166462,0.041388992
166463,0.7801067
166464,0.6858762
166465,0.09517704
166466,0.045352146
166467,0.5616568
166468,0.009853903
166469,0.010160527
166470,0.46667218
166471,0.005360359
166472,0.5052642
166473,0.014176271
166474,0.07399669
166475,0.2952708
166476,0.027092136
166477,0.027013836
166478,0.017016731
166479,0.01911994
166480,0.06845422
166481,0.5990885
166482,0.16993375
166483,0.82779384
166484,0.73939556
166485,0.6943017
166486,0.16578943
166487,0.0048223315
166488,0.019766893
166489,0.031389736
166490,0.9226435
166491,0.013992477
166492,0.39508775
166493,0.05684814
166494,0.013079978
166495,0.055573624
166496,0.20260748
166497,0.72991604
166498,0.02715151
166499,0.03467782
166500,0.01525708
166501,0.06682229
166502,0.7417553
166503,0.029308718
166504,0.07219982
166505,0.085294805
166506,0.014020564
166507,0.01216942
166508,0.832155
166509,0.62562793
166510,0.42618942
166511,0.011105039
166512,0.19257995
166513,0.038654275
166514,0.61297137
166515,0.12686889
166516,0.18927805
166517,0.70700216
166518,0.004953391
166519,0.008566653
166520,0.12646249
166521,0.006307804
166522,0.027886862
166523,0.5698992
166524,0.6822583
166525,0.006501103
166526,0.008821121
166527,0.119156145
166528,0.1541952
166529,0.09630658
166530,0.009317246
166531,0.08301115
166532,0.018567858
166533,0.17552495
166534,0.06113069
166535,0.5875268
166536,0.025520617
166537,0.022630222
166538,0.009393048
166539,0.029630128
166540,0.028990293
166541,0.022920009
166542,0.81888574
166543,0.07151841
166544,0.08957084
166545,0.01540384
166546,0.11106706
166547,0.12617974
166548,0.4951125
166549,0.29936466
166550,0.12870096
166551,0.015533305
166552,0.2570062
166553,0.00958821
166554,0.3127125
166555,0.101419516
166556,0.02116924
166557,0.058831953
166558,0.9487792
166559,0.009302078
166560,0.22762498
166561,0.1705923
166562,0.07101887
166563,0.16238168
166564,0.30417603
166565,0.23342052
166566,0.08022435
166567,0.010316355
166568,0.02093924
166569,0.34801203
166570,0.12807956
166571,0.011532145
166572,0.012569819
166573,0.1858487
166574,0.0120558925
166575,0.9176577
166576,0.030892767
166577,0.03684359
166578,0.026461817
166579,0.10313727
166580,0.30386695
166581,0.0252925
166582,0.015324563
166583,0.0415723
